"green","red"
413.07,356.12
278.52,304.31
202.01,239.42
-56.5700000000001,-11.23
0.07000000000005,0.690000000000055
140.07,223.87
121.1,326.16
-54.55,60.74
22.8200000000001,41.38
7.75999999999999,-31.0599999999999
-30.09,57.58
1031.69,1295.41
1200.92,1201.14
438.19,612.42
452.25,559.37
724.23,776.74
693.33,832.27
190.62,216.59
209.45,182.41
-81.16,-42.98
-12.0599999999999,-6.72000000000003
439.92,469.45
436.29,432.75
230.29,199.79
226.06,158.04
114.74,171.49
90.1,228.43
2.53999999999996,-18.2
-15.92,0.670000000000016
47.38,85.6900000000001
71.9,70.63
15.52,-22.81
6.39999999999998,74.63
-18.3,20.55
-1.84000000000003,-16.43
340.99,346.27
324.78,294.59
107.63,151.47
118.67,112.71
-0.980000000000018,-140.44
-0.920000000000016,-50.14
387.19,369.68
551.11,553.33
245.99,155.05
233.29,233.46
45.85,80.87
46.0700000000001,26
-12.38,62.15
45.34,113.53
307.04,294.96
433.73,453.16
148.2,82.62
93.84,68.12
227.19,115.75
201.49,140.35
70.58,1.07999999999998
66.16,19.23
22.33,2.18000000000001
37.76,43.37
444.54,415.55
482.57,494.01
697.58,522.88
591.83,443.1
231,143.21
121.43,192.71
11.5,89.39
-57.95,90.84
110.63,163.26
163.13,82.99
-156.03,0.720000000000027
-185.37,-1.19000000000005
175.82,209.66
139.27,163.28
156.16,94.14
134.13,118.26
120.8,216.72
94.73,103.28
132,118.34
113.95,113.45
178.44,263.33
183.73,230.8
105.33,140.97
127.28,173.18
20.52,-24.85
7.76999999999998,16.4299999999999
1223.06,1439.93
1262.69,1429.71
354.49,310.61
263.02,286.46
98.96,150.97
121.87,143.22
438.45,388.27
330.51,311.72
180.77,143.09
116.51,147.54
94.79,160.32
142.74,164.7
-13.22,53.17
-23.54,-35.56
-34.83,-0.449999999999989
-21.35,9.08999999999997
14.8099999999999,43.58
16.95,56.87
17.33,-4.88
39.61,23.42
-0.939999999999998,30.35
96.84,55.11
158.76,45.62
134.08,131.25
5.22000000000003,33.41
19.6799999999999,-43.61
56.73,16.28
5.22000000000003,-3.87
41.79,51.74
182.12,163.48
65.26,25.6
36.97,8.70999999999998
62.37,56.39
81.11,71.24
68.12,47.29
39.4,-29.25
57.04,-9.87
19.63,9.66000000000003
140.26,91.75
164.29,148.04
196.3,174.75
264,257.12
482.12,445.93
466.61,407.16
143.79,168.6
139.31,128.85
266.1,145.98
185.6,205.24
-51.8099999999999,40.02
-57.78,18.5599999999999
-1.63,52.9299999999999
-20.62,-3.94000000000005
-17.3,-45.83
96.51,-23.8200000000001
63.39,123.94
1.95000000000005,26.9299999999999
62.9,98.84
86.23,94.46
489.49,435.06
445.16,408.95
24.22,67.3099999999999
87.51,-6.10000000000002
1159.56,968.72
782.25,687.79
527.72,529.57
550.12,554.16
198.6,226.09
213.04,230.86
110.26,73.79
81.52,32.6799999999999
75.67,161.75
72.9400000000001,81.92
96.37,48.9299999999999
51.78,94.73
515.07,501.86
539.82,462.92
38.27,28.66
56.84,-4.12
701.95,758.52
868.4,915.83
67.04,0.439999999999998
-2.25999999999999,-27.47
697.89,622.16
668.14,626.43
225.19,208.08
251.29,202.19
60.91,22.44
50.95,16.93
146.18,109.48
180.01,94.4400000000001
37.68,4.85000000000002
-10.72,-29.15
4.63999999999999,21.19
32.12,66.08
154.25,133.94
161.35,124.52
34.82,-7.63
15.06,12.2
0.29000000000002,6.72000000000003
-28.19,-17.4
25.89,-7.66000000000003
69.05,17.41
504.73,342.15
479.9,356.32
274.28,247.7
405.06,360.86
493.12,381.39
429.39,340.09
1037.59,695.96
772.96,570.11
58.85,19
51.24,107.33
16.1,89.21
8.50999999999999,82.41
125.12,85.27
115.42,93.88
-64.98,-46.3
63.1799999999999,-59.26
88.0599999999999,161.08
92.5,100.39
381.39,492.36
369.74,504.05
655.2,602.65
589,522.09
209.4,132.54
150.44,92.08
120.51,133.55
56.61,122.36
210.38,203.9
211.76,296.24
200.02,207.79
269.22,213.69
243.28,156.21
128.76,157.06
35481.23,33363.12
-99.67,27.5
83.63,44.51
58.86,139.31
24.73,97.43
38.6,69.83
68.77,100.18
67.22,67.89
6.37,72.26
86.7,74.32
342.59,307.53
282.87,299.81
52.16,52.62
69.24,73.47
56.63,130.16
106.08,109.02
434.81,384.2
449.43,492.03
39.92,17.49
61.47,-23.32
161.06,125.78
137.92,168.13
94.47,85.97
58.79,52.4
190.26,193.81
157.77,153.84
-13.66,-33.38
-3.38999999999999,-32.2
-12.89,-27.6
-26.66,28.38
110.96,89.01
128.97,84.55
273.64,223.28
297.75,243.66
639.82,503.17
638.41,466.08
242.63,242.69
225.16,162.18
1676.18,1675.26
1222.28,1137.75
97.6,122.4
155.24,99.41
132.37,99.55
220.76,228.2
60.49,91.97
91.47,82.95
59.4400000000001,54.16
63.15,55.9
95.61,60.36
65.73,69.29
104.67,98.25
45.85,147.04
41.74,66.9299999999999
135.68,109.08
179.27,129.02
113.81,56.72
62.54,93.16
35.48,128.2
-25.41,38.49
-17.37,31.0700000000001
69.1,40.8200000000001
102.03,47.76
280.93,214.73
170.22,255
554.85,658.17
556.83,658.02
85.34,64.25
66.54,145.27
87.35,110.71
94.02,104.6
82.8200000000001,163.4
102,74.2
128.88,122.33
147.45,185.26
187.6,157.58
149.93,180.02
93.05,120.3
147.47,96.73
107.57,79.24
120.12,59.81
69.38,64.47
98.37,82.4
17.88,84.94
12.03,-4.94
8.27999999999997,-2.27999999999997
92.36,4.17000000000002
411.26,204.73
351.59,251.73
207.48,198.89
158.33,91.1
-30.77,-21.07
38.64,47.55
-43.46,29.31
-59.7,25.98
46.12,48.02
35.47,-47.39
165.32,165.78
180.6,202.02
159.23,66.5599999999999
88.2,84.6
-81.5700000000001,13.09
-50.34,-69.73
21.63,-31.25
-68.36,-81.83
-77.9,40.23
-16.8,-5.28999999999996
8.84000000000003,-59.9299999999999
38.12,-20.85
92.91,-52.3099999999999
19.47,-67.6900000000001
57.91,-20.91
5.37,-6.89999999999998
60.17,28.6799999999999
-1.83000000000004,28.63
2.22000000000003,63.1900000000001
41.83,16.63
-73.39,-28.9299999999999
-28.2,67.89
52.6,108.76
19.89,33.54
75.28,58.97
59.98,135.26
132.9,144.02
52.71,93.8099999999999
71.91,102.6
133.29,131.27
487.95,482.91
470.81,516.07
9.91999999999996,109.06
24.01,102.42
124.93,119.32
178.13,171.4
68.8200000000001,40.6
39.96,21.32
-10.6900000000001,118.95
22.24,130.88
26.3200000000001,30.52
5.59000000000003,39.55
4.11000000000001,28.86
-29.54,11.91
132.45,142.34
159.78,133.54
0.189999999999998,-58.87
43.95,46.07
124,55.63
109.13,64.23
40.8,57.29
8.39999999999998,49.22
-72.78,-5.13
-8.72000000000003,-8.11000000000001
64.37,21.96
-0.25,0.519999999999982
16.6900000000001,61.18
46.0700000000001,63.96
88.41,50.72
72.42,97.39
112.64,90.69
46.1900000000001,76.89
23.71,70.73
32.57,-8.37
522.15,412.88
545.72,449.27
302.46,146.41
262.11,134.76
7.28999999999996,37.1799999999999
-7.23000000000002,-0.299999999999955
194.2,323.06
284.27,429.83
12.08,121.96
9.69000000000005,85.88
9.66999999999996,-3.95000000000005
46.9299999999999,7.10000000000002
202.23,78.61
182.57,146.49
96.01,103.64
30.98,52.53
177.33,162.34
143.95,161.35
478.17,374.3
538.64,446.44
342.04,411.06
328.82,525.2
178.89,323.39
126.4,126.94
135.01,145.5
107.06,94.37
157.3,155.71
140.68,219.14
171.69,129.21
66.03,99.64
43.73,82.87
77.59,9.32000000000005
169.73,252.12
196.78,198.45
-28.73,-28.89
-1.32000000000005,38.43
76.1900000000001,68.81
109.59,64.73
41.4299999999999,57.81
-10.88,63.56
20.53,63.11
17.61,27.24
-12.9299999999999,46.09
-22.33,18.45
44.79,74.95
59.33,59.94
104.27,28.94
72.06,67.75
6.42000000000002,-17.26
14.1,-49.93
28.22,27.92
4.14999999999998,7.82999999999998
-18.84,-10.87
0.189999999999998,-31.18
15.5,15.52
6.66000000000003,-25.98
22.17,53.1
10.84,85.4
16.19,23.65
34.08,-3.45999999999998
33.64,82.32
-4.12,30.12
16.38,-39.15
28.86,-17.82
80.8200000000001,62.8
84.15,43.13
98.1900000000001,-29.64
86.1799999999999,12.8
51.5599999999999,34.37
-38.62,-11.8099999999999
154.23,162.62
108.55,131.9
159.79,109.67
175.66,148.04
181.12,191.26
209.11,15.8099999999999
94.04,77.1799999999999
128.18,10.49
31.4299999999999,46.48
-8.79999999999995,54.24
104.78,113.89
89.49,92.9299999999999
21.26,-15.34
38.05,74.5700000000001
240.07,275.92
283.8,368.08
97.03,251.73
114.85,132.09
110.52,40.15
40.87,37.83
162.3,141.74
122.02,142.52
40.08,45.05
-3.80999999999995,50.03
50.92,37.4400000000001
36.39,95.91
74.64,60.98
80.39,68.2
38.01,28.63
-15.78,75.91
17.55,78.13
66.5700000000001,54.69
42.53,65.6
41.1799999999999,58.88
78.16,134.25
96.48,79
148.83,211.82
156.48,213.41
138.49,140.39
143.23,106.44
125.26,74.26
45.4299999999999,44.74
8.79000000000002,3.94999999999999
8.50999999999999,-13.55
15.64,26.4
-14.19,-2.25
-8.94999999999999,12.26
-32.6,-7.30000000000001
-28.09,0.110000000000014
-56.95,32.28
-26.74,84.75
-16.86,73.87
32.3,6.13999999999999
24.1,-29.81
27.06,-17.53
36.09,1.94
92.97,-25.44
40.13,-68.2
121.92,138.13
43.25,53.3
135.02,154.29
131.86,137.07
3312.26,4360.19
2465.77,3299.34
12.45,78.62
-74.15,12.65
-38.6,-12.87
-10.39,-46.2
40.63,20.09
45.96,42.1900000000001
194.85,209.94
113.54,147.85
492.12,615.55
434.77,461.19
-28.13,61.6900000000001
18.46,98.78
162.34,229.36
176.02,181.44
74.74,43.59
50.64,51.5700000000001
281.76,359.88
317.52,305.42
163.07,144.24
182,137.23
113.09,178.4
124.65,151.61
79.42,88.65
107.24,100.21
24.51,-30.61
-4.66999999999996,15.97
164.25,67.3
128.56,70.8
313.11,330.43
274.04,350.93
163.31,212.57
116.11,160.81
81.85,70.69
82.03,51.04
-15.34,37.15
-27.58,52.67
61.9299999999999,110.75
82.65,107.25
16.26,58.16
3.20999999999998,33.6
-23.29,7.04000000000002
-107.87,-43.71
77.25,17.63
-20.78,54.3
1.51999999999998,65.85
-3.31999999999999,48.22
465.46,337.34
516.41,353.9
-79.19,-83.88
-45.48,8.43000000000001
110.96,193.82
147.47,190.77
29.88,32.09
24.06,-47.84
170.23,56
149.48,3.81
57.32,4.41000000000003
93.75,-46.73
266.54,179.49
262.16,107.46
258.55,315.4
237.03,240.58
166.01,19.11
146.99,62.53
133.44,138.01
138.93,185.97
195.73,246.63
229.6,131.37
210.3,172.63
270.03,284.1
-9.94000000000005,66.02
-16.58,41.67
-38.72,80.15
-1.89999999999998,14.11
31.24,-3.61000000000001
-32.54,58.84
530.68,613.25
575.52,520.47
736.83,772.47
702.67,708.45
330.7,372.08
294.01,313.01
294.36,220.36
257.72,181.68
129.47,123.88
145.66,127.38
19.34,39.87
-24.16,86.87
167.59,165.59
217.73,106.99
-1.57000000000005,19.74
61.5599999999999,38.87
150.53,195.25
196.46,146.36
244.41,248.1
219.77,246.46
89.65,97.13
74.42,113.98
29.34,112.35
59.62,90.63
281.14,292.05
208.05,178.38
100.89,95.21
104.41,90.01
105.84,165.07
145.17,174.24
-14.73,26.25
-31.57,-8.56
-9.82999999999998,55.42
27.46,47.87
107.61,83.67
116.44,182.12
33.9299999999999,64.78
42.8200000000001,80.45
48.05,21.25
83.15,31.5
0.389999999999986,59.67
129.93,13.25
74.54,25.2
120.63,8.27999999999997
4.87,29.22
182.02,55.53
433.58,399.97
448.76,363.31
104.88,6.09000000000003
166.75,52.5599999999999
409.24,288.9
412.79,272.64
125.77,-19
129.64,64.02
226.63,281.88
293.87,221.67
282.38,284.14
176.64,254.84
-30.62,26.03
-90.89,38.1
75.98,316.3
101.45,268.12
28.37,80.04
23.53,86.51
117.97,180.41
182.68,225.93
202.56,185.02
141.66,185.29
347.93,313.6
336.07,383.4
229.28,255.07
156.62,199.04
141.71,129.66
167.34,195.44
287.89,212.06
217.28,216.47
73.24,85.26
89.64,97.12
152.86,123.63
223.38,180.16
177.21,190.01
136.3,126.52
37.64,-34.31
46.35,-19.04
130.2,112.68
43.29,47.31
60.3200000000001,32.0700000000001
99.33,156.49
30.75,51.21
6.35000000000002,-1.26999999999998
-19.91,-8.26999999999998
-14.1,0.160000000000025
101.27,97.5700000000001
135.71,75.73
18.22,-4.55000000000001
6.58000000000004,66.3
47.3099999999999,76
8.22000000000003,44.95
5.64999999999998,58.3
9.72000000000003,101.81
451.78,501.15
474.61,439.84
32.59,55.95
-9.33000000000004,36.45
-107.55,59.09
37.97,89.74
-38.55,7.47000000000003
-49.5,10.21
80.84,-23.34
77.28,77.1
399.09,271.13
329.62,262.1
46.1,79.1900000000001
139.18,55.75
26.05,23.5
-33.62,-39.34
-88.92,-116.6
29.5599999999999,-4.95000000000005
-49.87,36.26
13.23,6.32000000000005
-178.19,9.33000000000004
-111.89,-32.33
202.04,56.61
158.67,41.92
-161.27,-108.32
-69.3099999999999,-16.2
70.02,82.8
194.87,98.13
202.26,393.74
235.7,272.82
381.15,288.51
292.93,298.97
202.09,165.67
173.15,114.7
186.92,163.82
172.77,179.83
210.3,299.22
207.7,294.28
70.79,46.8
58.41,70.57
170.18,203.85
181.53,199.53
264.51,188.09
207.81,153.52
36.29,65.82
-1.44000000000005,58.42
400.8,340.71
439.05,244.97
41.39,-37.13
77.3,-21.16
12.63,-66.14
26.3,-35.44
70.01,27.95
8,-12.79
156.47,105.56
118.6,106.3
638.13,596.07
619.8,489.03
152.42,103.7
198.74,201.37
77.8200000000001,84.49
63.98,72.97
84.96,99.79
117.45,124.96
443.67,369.32
399.35,300.56
-114.61,-31.33
-29.9400000000001,-13.34
172.18,104.62
120.32,115.6
8.10000000000002,6.81
119.2,12.89
232.05,162.15
259.04,221.42
136.61,28.8200000000001
82.23,74.72
295.76,458.31
368.66,259.23
234.24,233.58
71.02,186.72
179.39,289.83
221.93,349.17
592.99,545.6
590.96,618.89
48.28,54.0700000000001
73.66,22.6799999999999
96.1900000000001,64.63
187.23,69.99
102.53,2.14999999999998
54.91,36.1900000000001
-1.05999999999995,-51.77
-47.9,-59.66
139.08,172.27
324.44,387.64
659.97,486.94
509.22,389.86
207.57,254.88
151.65,220.34
165.95,114.94
188.4,189.41
1388.35,1688.22
1244.84,1648.42
264.54,333.57
252.12,330.44
128.35,205.09
90.15,144.67
48.5700000000001,-87.91
32.85,-39.88
134.6,164.14
130.72,143.89
236.73,168.49
271.35,234.37
140.35,174.29
138.75,170.13
166.36,190.17
160.11,122.51
107.92,62.95
99.29,124.09
160.7,246.76
158.78,155.8
46.38,109.01
64.78,52.68
108.04,213.73
85.54,179.91
377.99,314.56
304.21,321.99
58.3,43.06
91.51,25.59
106.36,66.18
67.26,76.26
84.84,-48.73
117.27,-44.4
-21.06,51.71
134.53,95.49
222.02,228.42
258.47,273.4
78.63,45.4
45.21,50.82
326.78,316.17
367.09,325.17
63.6900000000001,182.78
123.74,56.41
310.45,388.4
260.17,336.32
217.45,185.16
310.44,289.6
71.48,-0.25
44.24,-38.89
81.26,22.89
27.92,-7.01999999999998
21.04,-3.33000000000004
129.83,205.06
195.24,261.76
67.63,154.17
96.78,119.49
31.3200000000001,138.53
512.15,367.42
596.03,558.38
214.9,238.22
181.61,120.94
259.16,242.95
285.99,289.29
337.32,265.67
358.93,337.33
225.5,150.16
220.25,234.41
409.11,440.56
337.86,330.94
281.53,309.35
245.77,276.53
356.91,295.15
459.67,429.55
203.79,200.9
225.47,189.34
178.64,158.1
158.16,165.33
110.71,173.6
42.9400000000001,137.32
158.53,240.61
176.27,226.91
112.69,73.76
59.63,29.15
114.34,100.34
76.22,51.39
125.16,26.22
94.05,82.66
94.9,133.49
40.01,169.13
205.1,340.29
280.38,228.99
36.27,8.26999999999998
80.25,13.56
-5.85000000000002,-63.67
10.45,-24.55
106.26,41.7
127.33,47.3
59.3099999999999,60.15
-12.4,123.07
83.38,108.24
110.23,134.04
54.79,94.43
44.92,3.24000000000001
79.9,117.61
137.26,122.59
261.4,207.7
195.36,236.86
367.27,346.14
297.6,306.23
293.22,344.93
325.2,270.76
124.38,110.28
136.19,197.92
755.67,1549.98
542.27,938.83
426.91,719.39
353.6,617.96
54.17,37.9299999999999
5.02999999999997,-55.79
0.210000000000036,-3.13
-22,-36.59
198.62,104.18
207.78,117.04
359.62,388.81
340.01,368.04
-96.33,56.09
-21.4,175.06
188.04,259.37
230.94,174.73
14.14,-45.48
-12.47,-66.37
24.72,37.15
13.79,-8.18000000000001
-9.89999999999998,-100.84
-59.6799999999999,-58.16
208.21,240.55
146.53,123.3
119.01,135.7
171.75,151.63
-15.1799999999999,-17.18
-13.4299999999999,-30.5
152.46,225.25
127.43,171.72
-33.09,108.95
-20.96,48.87
35.39,-29.57
-69.12,-2
-56.96,0.560000000000002
-45.73,-53.32
-54.36,-46.64
17.13,5.49000000000001
60.74,48.58
53.46,74.85
31.25,17.9
-37.25,-10.77
27.36,-30.85
64.74,-14.39
57.35,-50.89
12.7,-14.78
964.2,1397.45
703.84,840.98
1016.17,1640.25
1140.97,1820.36
162.2,270.33
298.32,328.58
-1.49000000000001,-49.77
21.83,-24.26
458.86,548.87
581.11,584.73
1656.32,1593.78
1258.27,1276.03
2083.65,2188.75
1748.31,1957.46
302.36,338.03
268.7,209.11
864.71,940.76
671.07,744.63
2509.09,2442.47
2735.28,2519.83
826.66,754.36
658.71,603.42
251.87,212.24
239.7,217.45
420.03,537.91
456.59,599.67
596.76,657.48
501.26,436.14
261.05,201.7
264.65,318.31
166.57,180.85
211.38,229.8
326.43,307.98
400.67,413.66
235.67,199.22
221.63,305.08
170.48,236.56
74.0599999999999,173.4
149.93,175.6
170.8,215.28
250.3,209.36
274.3,78.3
206.67,227.84
239.97,210.6
151.37,142.22
197.84,147.61
2775.2,2821.18
2554.44,2687.42
170.41,296.63
244.33,313.19
3488.04,4095.67
3982.99,4929.58
2270.09,2162.44
2423.01,2341.5
270.06,232.47
379.7,281.62
533.96,583.78
258.44,282.19
233.56,207.13
185.82,198.27
100.15,57.64
154.76,180.18
503.48,518
585.12,612.81
151.59,83.72
160.35,56.4
136.46,96.6
90.23,103.66
75.38,104.73
151.29,79.36
196.18,156.26
359.15,225.73
645.03,589.31
473.73,563.54
427.8,476.04
397.86,344.38
303.92,271.45
332.31,315.16
324.65,228.09
289.53,256.75
550.23,564.48
365.27,363.19
484.29,604.79
525.62,610.7
375.92,454.94
358.92,419.75
680.78,982.03
745.45,1046.32
2475.6,1701.44
2295.45,1701.98
4902.18,4833.07
5849.61,5761.34
258.81,288.45
251.32,199.65
320.4,276.23
307.82,296.41
201.52,208.71
209.17,243.11
810.55,809.98
715.84,777.29
142.7,217.66
33.3,85.97
79.54,94.28
133.09,90.52
510.89,535.98
487.68,557.38
394.85,345.53
341.57,383.72
311.73,480.04
336.49,472
298.71,386.4
256.24,296.68
248.33,319.09
239.17,304.81
114.84,74.75
112.17,38.87
144.14,75.0700000000001
134.13,113.54
70.09,80.58
84.03,106.03
343.77,148.63
306.06,165.97
64.2,122.96
66.21,86.91
1251.76,1173.35
1310.14,1317.27
120.65,161.07
123.31,109.42
146.12,96.25
143.27,126.55
59.37,18.88
58.22,34.8
76.62,20.67
138.55,63.71
36.38,168.77
70.27,81.61
628.62,516.72
644.32,561.05
495.13,407.82
462.36,362.69
509.48,318.22
543.9,370.96
561.29,467.53
671.49,651.72
476.27,498.15
431.92,325.51
435.03,388.49
486.62,563.06
350.46,422.68
291.3,360.46
631.37,561.06
634.57,487.73
380.07,406.94
397.52,341
439.22,366.12
368.31,334.6
338.18,346.48
282.3,322.96
698.99,725.24
618.59,648.63
583.32,649.01
495.06,574.88
346.22,358.97
334.12,206.67
329.19,233.55
252.61,248.35
212.16,171.91
205.91,123
1704.95,1283.05
1511.86,1250.94
183.61,151.94
221.9,176.44
175.43,186.97
108.15,181.53
103.98,145.74
80.4299999999999,73.7
145.89,90.85
146.85,88.1900000000001
303.45,206.89
339.54,262.14
211.5,202.64
202.57,174.99
5024.32,5172.48
4526.47,5030.36
56.26,-49.28
28.5599999999999,-8.87
914.93,1124.92
897.59,1263.47
2737.95,2800.78
2654.74,2920.82
497.14,568.19
480.61,593.43
1022.13,1095.2
1022.14,1150.09
336.35,410.78
397.79,365.49
229.34,198.99
250.73,186.51
857.23,841.08
881.81,954.09
585.25,381.71
649.53,498.08
171.61,105.87
116.67,-0.629999999999995
307.06,135.76
328.94,143.96
114.08,19.5599999999999
70.45,72.37
160.65,205.11
227.49,216.24
364.83,317.76
352.6,406.9
384.13,437.05
312.9,366.51
120.26,124.54
181.7,71.21
718.04,690.91
635.57,630.69
640.78,453.08
585.73,449.92
529.95,422.01
420.68,478.82
1837.58,2161.78
1751.87,2070.46
803.62,379.82
619.85,267.69
1154.41,920.12
1130.18,782.11
708.14,680.38
480.66,549.33
632.44,767.92
595.29,707.6
412.26,359.24
415.67,425.55
297.49,223.36
287.12,197.97
119.68,25.86
80.54,66.79
113.63,153.6
106.86,137.46
563.8,726.86
650.21,720
163.47,74.23
145.71,194.77
193.3,317.86
150.98,271.92
363.9,577.11
197.99,231.3
9272.98,9629.27
9636.57,10070.01
5221.08,5907.28
6912.33,7532.79
487.46,435.76
494.96,550.3
1266.11,1215.39
1378.78,1330.32
938.39,640.05
910.34,661.4
635.92,450.26
632.85,377.46
2084.1,2039.23
2299.13,2305.15
408.76,316.9
468.51,377.94
162.13,174.73
187.52,108.07
125.74,75.84
153.73,104.37
347.84,224.88
275.82,286.1
472.95,472.36
322.99,329.51
30.8200000000001,131.93
204.34,167.44
193.72,104.85
106.47,95.42
320.73,246.82
256.62,233.36
202.12,187.13
228.84,176.76
512.95,648.33
599.68,733.95
292.83,205.8
288.24,183.6
244.72,191.64
113.81,210.03
1006.66,1192.66
1030.52,1068.21
5957.41,7267.23
5600.52,6980.59
207.25,338.17
188.15,248.25
172.46,282.47
314.79,376.7
509.32,549.95
523.86,603.31
210.84,187.06
161.63,74.77
1229.49,1035.95
1191.22,992.66
126.23,38.39
89.5700000000001,90.49
10.9299999999999,53.78
34.59,44.13
-25.64,8.83999999999997
3.07000000000005,12.29
117.36,150.28
128.85,171.56
156.41,125.9
185.97,196.91
476.42,553.04
423.75,386.89
448.45,322.48
437.86,413.27
65.9,108.84
38.87,63.03
197.9,165.17
158.3,111.4
562.16,399.26
582.96,498.17
232.7,168.5
193.71,133.63
199.03,286.72
251.76,254.56
-36.89,114.66
141.79,175.43
128.24,75.66
149.29,107.82
400.34,291.46
358.9,367.24
345.35,345.61
343.46,260.73
1460.71,1292.64
1065.59,1098.76
166.37,109.12
117.89,151.35
295.68,332.91
277.29,351.67
196.27,252.09
167.97,182.51
337.24,250.82
419.31,360.81
2813.63,3052.14
3140.14,3269.79
812.02,859.09
715.97,804.22
193.02,182.04
241.93,168.29
329.88,331.22
299.42,395.97
426.81,596.12
446.37,458.6
166.96,168.89
247.53,145.25
479.01,407.98
426.6,327.3
3016.73,2802.64
2702.08,2734.36
345.78,332.64
283.05,325.36
114.65,45.49
71.05,16.0700000000001
3634.62,3360.76
3103.56,3108.18
135.31,191.28
165.53,177.42
135.46,148.46
113.8,143.4
350.94,413.22
357,417.69
130.01,252.2
96.12,118.49
508.35,688.64
518.27,722.01
133.59,174
123.51,64.12
2202.34,1926.04
2368.71,2249.72
4308.97,4297.28
4480.78,4540.3
2599.71,2909.05
3022.94,3258.6
655.48,695.26
712.27,696.74
493.11,309.94
309.32,260.02
2396.08,2097.86
2992.92,2609.2
1116.47,1379.86
1061.21,994.66
609.64,399.09
676.04,518.69
57.11,7.94000000000005
956.21,807.39
916.86,857.28
572.65,443.47
691.56,624.51
717.76,669.15
660.2,714.37
709.75,728.49
673.19,664.11
640.67,667.34
759.41,670.73
534.66,452.26
2215.47,2352.77
2791.94,3192.65
211.57,196.28
171.33,276.17
804.38,792.45
835.47,854.27
1032.53,1002.09
1040.26,1006.31
949.09,763.89
897.43,834.12
505.51,553.08
486.24,546.12
758.8,683.13
841,670.38
348.27,273.43
335.8,241.51
2031.7,2233.45
1882.48,1978.1
3841.08,3978.24
3873.63,3997.77
482.49,435.25
508.85,481.19
747.11,713.28
738.93,644.24
286.49,339.88
311.31,339.27
259.06,236.59
207.65,205.5
550.23,561.91
632.52,555.94
859.69,790.53
728.63,718.58
6609.32,7335.94
5683.49,6080.57
2224.3,1721.57
2044.79,1597.51
517.24,573.98
510.75,542.7
243.25,236.31
183.44,158.89
359.61,417.05
308.65,282.46
317.56,323.46
372.59,355.7
1092.91,1013.9
931.7,822.53
1188.09,906.35
1222.61,840.56
308.63,209.37
433.85,423.1
187.33,112.67
204.33,94.45
553.35,473.06
454.82,416.67
1480.1,1410.14
990.74,1107.22
388.52,255.13
397.2,323.54
272.81,285.84
165.29,358.24
263.03,398.54
339.04,322.33
412.76,454.52
335.37,426.88
439.06,414.32
447.08,484.44
431.73,422.4
342.52,331.12
758.14,679.44
675.38,629.84
694.8,755.56
683.58,691.33
276.76,275.47
278.77,307.28
516.72,523.72
522.56,585.61
261.14,301.38
272.9,363.08
469.9,552.62
468.08,494.29
364.72,410.95
400.21,392.68
372.61,411.01
328.55,401.37
326.03,300
300.19,422.23
16.12,71.53
68.9299999999999,47.52
209.4,245.37
137.46,210.95
1247.28,1341.95
1178.61,1184.46
263.26,280.06
204.36,307.58
103.89,58.72
110.77,83.8099999999999
305.75,226.7
257.14,339.94
649.85,719.66
672.03,691.94
711.5,735.38
612.94,686.07
532.28,530.57
680.98,751.69
256.34,214.95
315.32,173.16
156.95,29.62
165.47,62.61
383.06,350.39
524.48,441.38
714.64,494.94
653.34,568.99
1096.03,1122.96
1102.52,1071.76
242.43,299.61
334.59,387.54
612.03,619.44
541.45,466.45
415.12,374.21
297.56,234.26
476.95,409.54
458.14,390.31
359.45,364.72
398.22,392.36
4544.34,5362.3
4241.56,5099.49
333.01,433.4
231.51,322.82
706.19,932.4
592.18,774.8
245.83,238.72
255.9,198.68
300.43,351.51
323.7,319.94
808.06,783.68
621.56,740.24
1539.53,2038.17
1503.09,1890.15
524.51,568.47
515.77,652.86
383.77,412.88
273.89,356.42
211.1,285.15
249.56,299.22
99.6,97.6799999999999
133.95,113.19
230.74,272.73
176.31,286.01
1316.43,1485.33
1347.86,1581.49
335.89,364.8
319.14,339.52
1485.94,1684.22
1212.44,1618.92
329.92,354.09
375.77,351.13
251.57,436.23
244.41,336.3
216.87,166.84
220.9,183.23
70.26,139.43
60,158.34
246.71,225.18
199.39,147.8
294.86,285.83
339.15,334.19
57.3200000000001,41.42
35.4299999999999,-10.62
147.63,198.86
248.2,235.43
1006.09,1080.48
1102.12,1077.47
195.61,194.55
202.96,229.59
168.64,98.3200000000001
138.37,162.56
171.3,122.93
160.86,95.79
321.96,339.7
364.3,400
2357.3,1824.07
1916.63,1569.36
581.99,532.79
615.46,512.9
1193.02,1494.65
935.18,1429.54
741.67,753.1
953.13,906.34
596.67,566.29
525.6,508.19
606.99,619.56
577.01,596.18
597.3,483.35
707.81,564.05
514.24,423.95
462.95,435.98
665.71,732.86
599.31,681.69
519.85,632.52
577.41,667.7
246.74,250.84
222.43,233.2
495.85,597.5
450.22,550.65
464.15,496.03
459.59,367.17
222.09,191.34
236.1,292.4
489.25,614.7
478.92,595.05
324.74,368.44
316.73,357.1
375.39,295.14
310.32,407.33
415.18,477.28
386.17,399.1
235.45,209.16
191.95,266.8
701.14,782.83
811.62,794.1
532.93,485.87
556.91,527.68
905.33,674.63
1067.31,791.13
383.73,388.25
406.53,387.27
381.62,394.62
408.92,324.44
