"1","2","3","4","5","6","7","8"
7.412092214137,6.47340910818576,7.29111089334176,7.48548218330589,7.5189869264675,7.28047045606189,7.42809232061724,7.46831807208357
5.13290547697005,5.5021487866842,4.88937460867275,5.11873392452835,5.45920256370165,4.98852598210907,5.11957074786718,5.21116431481806
8.96482053417178,9.14931706977953,9.04688831924496,8.97995874634487,8.98822818335058,8.94717634897883,8.9237717686656,9.07084031719654
3.97619595256128,4.72886390993846,4.09281170016089,3.9182384008226,3.75960341521262,4.10501653434628,4.16020099721226,3.92242751575988
5.29990189146665,5.23612476234841,4.54124475408463,5.18801634469446,4.87218743313605,5.32631172309801,5.27032096598835,5.16010342690908
9.23964192900295,8.42653598851169,9.0940652781647,9.27768027332923,9.07854512122407,9.18582392271188,9.35446980771283,9.31772479154736
7.38751141244594,7.99514604099969,7.41765303865047,7.45270010976062,7.62262803406199,7.28583038900476,7.35624899314023,7.29961989650273
5.92270434435689,6.15352213282899,5.94732016327229,6.03010120048458,5.72275645994458,5.79714539744805,5.93699587240328,6.05766046728215
7.45305519910741,7.32560281504566,7.5393329351122,7.30238156049417,7.61998218175252,7.38656116205775,7.42497334494613,7.51155482827754
4.51050814155627,3.38052540728218,4.0932929551937,4.2837577171958,4.1928371429935,4.49257565860344,4.59719486780884,4.43360903477052
4.37110673428838,4.50317588365138,4.83058781485393,4.30550610170194,4.36752649645789,4.54562623078262,4.50117581728864,4.31637015389419
4.90269621360443,3.60417986448401,4.96020324170113,4.84926208038202,4.86674054481684,4.95323436882796,4.61900548689983,5.08077578890514
5.89517844313175,5.62444304836106,5.41629352119776,5.90543150217495,5.93779980684028,5.93084047034153,5.8219045107659,5.91198470462744
5.4577674543241,5.43467895674845,5.36620934515477,5.52618659969491,5.46078463597471,5.48991345067501,5.56136075973429,5.43245612089263
4.24493353191861,4.80134170057895,3.97576410636869,4.14990774808809,4.4292160702471,4.23049445435637,4.30580933094026,4.32244548475833
9.76701745666353,9.69199079410331,9.79241277514452,9.83479050281889,9.75632953088904,9.81747688795086,9.78442775160224,9.782728204709
4.97671157394114,4.77922807899597,5.1968340183439,5.02478886683323,5.19640514810728,5.18584870288785,5.13531515631987,5.28762910368953
5.83218811112197,6.2677635728396,5.91158868369586,5.79605926016684,5.87079739957289,5.99923935282223,6.05434616867752,5.83935120810537
8.2788035538644,8.32052478647254,7.82351125511951,8.19719676172967,8.25945523749484,8.15918010699133,8.32890648006173,8.1362389477839
4.79613051850938,4.48157010579574,4.92944663437062,4.67787231661632,5.23583944437072,4.9391635147352,4.83971742199647,4.8439472126364
4.59160249244602,4.92985164877525,4.78261284151957,4.29524341945835,4.69089212051344,4.56161183862017,4.74520023268837,4.45854447489259
4.92371771325784,5.52190584563927,4.44205697775154,4.88772058398654,5.09745662392054,4.98043575517451,4.97324034761729,5.14115424308533
7.32746225410212,7.40449169912626,7.38370241620684,7.16594173444747,7.487462948361,7.1667309535722,7.04376198000824,7.31859320133842
5.79022746079438,6.02802739180921,5.7698859214067,5.84194849576447,5.89524644390496,5.65573408938282,5.69876057347435,5.72545148412859
6.24812352698781,6.43277079722623,6.12083962566679,5.99984839713286,6.40117559242426,6.47249082664161,6.32183042646061,6.29457626203653
6.08981444403311,5.94969438518183,6.68395266110142,6.18928324356294,6.42669579848949,6.24524626804606,5.9946480215931,6.02773784676278
6.79039420017404,7.23629641430481,6.87072609328226,6.80262674202079,6.92703765802576,6.7993856922597,6.68182524739346,7.10949730712406
7.62414555363864,7.48502988178827,7.73445340031781,7.65865974279516,7.62538812934299,7.68165746580269,7.85499767283219,7.8287494750858
6.18376956375903,6.16554727126345,6.38271885294984,6.18988867293399,5.89962726398785,6.3384455524851,6.43847605702383,6.25683932972959
4.00904493104921,4.11225739714921,3.93985616001765,4.0795202584953,4.11651552432093,4.02587133115481,4.10182455607913,4.05648433422772
5.34349173509734,5.59094953563868,5.41739219066099,5.28241597944252,4.9827799195812,5.30911767559209,5.4033673278673,5.41898647591535
6.06569638244864,6.09635771325543,6.07506579111742,6.09126759378517,6.0107463829708,6.07962491165901,5.95223795167969,6.20217932565293
8.49067400376252,7.67193433266051,8.75511083100183,8.501402736004,8.5926190911862,8.3220609431411,8.38063877298956,8.55577127284335
5.90070469915812,6.00057827007848,5.5825151314898,6.01076587170663,5.98305228726623,5.93733628698792,5.81903471381461,5.99386814142139
6.25716080345438,5.2888642365142,6.00233183797156,6.10698938602916,5.96990910425695,6.05067143201693,6.05059083226357,6.00651268254253
5.67139500041367,5.00583985669619,5.79487002602765,5.61415238137115,5.52112437206545,5.69710784308226,5.59906124768928,5.41761149621864
6.08032077274724,6.35568320379355,6.42294956265866,6.09312860728912,6.44610189501281,6.23329835774076,6.23313443313396,6.15869324831299
4.14341285424029,3.92771454238789,4.33021181037746,4.04997142252523,4.09370673754247,4.10145888271792,4.00907518612902,4.18174499841345
9.48232839884683,8.76435219328239,9.41349340126435,9.55640780601616,9.36604459761596,9.56317986971887,9.41871115146364,9.84411273297509
6.6258296297938,6.91714462245659,6.74989605737468,6.49584158166961,6.36903921436262,6.52569285020873,6.64449699235205,6.66602811437336
7.1542387504928,7.10612088394139,7.11052386963638,7.12722625039014,7.19212416641113,7.06535336216052,6.98195763912464,7.20765227488846
9.03227929553074,8.93064774440573,9.03240678891672,8.99183246465221,9.4298797589536,9.05071883030385,8.97261562908912,8.98049831251267
5.7458861160772,5.92666678614337,6.30682406902095,6.01659613627732,5.72267520291666,5.89647970726468,6.01879211924127,5.98415027894169
6.13235577775589,5.29743487250773,6.46411742682217,6.22268300434635,6.09628823291507,6.20299138179831,6.25251254463216,5.97527448831336
6.2187545857889,6.35899566839608,6.25945900516717,6.52876700668074,5.76204444806831,6.29716210354985,6.22133519318198,6.474116258271
10.3525731073028,10.4214918872381,10.2960203361769,10.4236978094007,10.3628963400935,10.3875994628323,10.3244949967675,10.1869167855981
6.20767316386415,6.86696049787664,5.94557109244536,6.02313873661442,6.0154008982611,6.21578588189893,6.28947322557094,6.02554518914772
6.48198449348249,6.51688196967751,6.75235207140399,6.46673362410104,6.76678445203068,6.66385647097426,6.41120539995056,6.80075423929307
5.94086355481796,5.71203089009684,5.54262516419184,5.97648277953301,5.93396423773029,5.76811434286267,5.92010888918755,5.93701331857865
7.81360526183037,7.84781350877204,7.57979894824437,7.77051224086362,7.72200688740091,7.86707408373712,7.70888536928632,7.66854718863335
8.88124788757781,7.95005879718998,8.24024499095283,8.83015282191798,8.95745344325282,8.7302099874131,8.73520064311237,8.79307916352976
3.96429408959535,4.10720157771774,3.79490975074133,3.88315919150854,4.10031784484365,3.88119394313224,3.92467942053225,4.12577350982409
6.55336103095443,6.91390631831609,6.09825027652797,6.65674325181408,6.72184775509223,6.60686275115827,6.85607027786771,6.37936780560336
4.05008682153895,3.70854003504735,4.04335719004995,4.17339599974234,4.06465347843489,4.04029558105217,3.90045873705345,4.10326326745132
7.98920978331523,6.86492373633292,8.00895549973845,8.01873139492851,8.23675854615256,8.02728448897237,8.12045613319364,8.1351633462922
8.39536964007143,8.61472725730101,8.78526566991355,8.29201452598402,8.24721515697735,8.49303225014024,8.51610235328601,8.48519709476524
6.25405233365946,5.82556491077803,6.21339385715237,6.11119300215216,6.31433894604981,6.37812427896312,6.3011828127617,6.19805226974169
5.69297526200732,5.46201318477005,5.87431344876106,5.59557215399417,5.58008906272287,5.51644020532164,5.67088834068586,5.37926021704394
8.63956845592065,8.21509756339294,8.86101761063471,8.40390858487047,8.08770801498022,8.47691946075489,8.46968651220764,8.4782774544447
4.45803835005149,4.49683199389325,4.54754033976573,4.64035944866555,4.82194241583468,4.56945301041674,4.39986576637946,4.51673364295658
5.08051757315737,4.5458219533726,5.09009128201064,5.04926976809345,5.07548781421409,5.0053365253136,4.92869241676109,4.8417089662337
8.92601031929472,8.10725574978445,8.5941395393696,8.89858440637747,9.19905677174425,8.90630500231056,8.90946386163556,8.94148981212002
7.8955971580563,7.87959663319691,8.32769345121187,7.89665537856639,7.73431367213228,7.79652637552165,7.7663545393582,7.77073807088792
5.52384651080156,4.72093436840499,5.55541834817202,5.69727386035691,5.644868298601,5.55586690500478,5.59292689515899,5.31292799580817
5.97564493305586,4.97460434890479,6.3156051728812,5.88753778169108,5.8180968529864,6.12620493307409,6.21561477969096,5.94817732674214
5.35428027684097,6.06823276023648,5.17261053234551,5.20003175189959,5.42724702039793,5.34633214394092,5.36456385176248,5.43966135918795
5.16268646763083,4.98212499527412,5.00764414048743,5.12278398247511,5.05108583816184,5.09658842428605,5.33646058648612,5.32938856563921
8.07574178656528,6.94989826252758,7.20718868097947,8.18552797138917,8.24593690787247,8.08134798326287,8.18176509531847,8.10434902079784
4.82692989899685,4.78105690891718,5.25192713338978,5.29219438213885,5.01949997387272,5.20123117401368,5.11847390994791,5.01132235429349
3.39188498517002,3.65379370139647,3.4279071966953,3.42937250621488,3.56533178178194,3.3693224841154,3.40299168911874,3.48581746081241
4.93685569384731,5.340899504274,4.80688231121367,4.81348694192848,5.21847878425201,4.89642896882581,4.82147591690192,4.80511251297369
5.30492541244483,4.69732944242173,5.11627824376946,5.58182997346741,5.48628100939764,5.32617120087079,5.6080119785784,5.45020602973594
4.44720288109673,4.39646173962141,4.20753452500066,4.45236389097499,4.57820229566053,4.31918462364361,4.34718193374554,4.32310841216039
3.69908909330473,4.06224707699302,3.81678589755108,3.6398809627063,3.66561760607364,3.46315080471271,3.56720649439977,3.60757532333254
5.69160804309306,6.13174405003808,5.8073336479481,5.54988421963571,5.53516446266274,5.60153636659091,5.54421356489314,5.63998419433953
9.84860041471401,9.0589433666384,9.89730564446866,10.0140985432699,10.2104774138944,10.0369926893024,9.84270154841324,9.65187959218479
8.75984638646834,8.37743815291473,8.89430799542328,8.58533357370792,8.89660234350029,8.67117184281241,8.96488468596418,8.74518628343874
7.40914374642714,8.0232414040488,7.39970476056158,7.29408566549926,7.3868997339837,7.33249654142679,7.17011503108002,7.44205399761488
4.69542981672053,4.65885600332405,4.74926474642206,4.58236023630224,4.4229953698921,4.62295462377167,4.69833036020211,4.61935485954966
4.97419858344168,5.13544751068443,4.99730173102161,4.75311654331069,4.54287990955414,4.53216482313626,4.93678393773753,4.96684864316123
5.86686132970319,5.90866308602056,6.10272132289404,5.86135595026289,6.1591938464689,6.06353963795942,5.95581220150746,5.96758832108433
8.21426400331234,7.90542297600247,8.35767851618005,8.21287688562241,8.22427801952461,8.19241019491428,8.25027123893617,8.12904673643046
7.25368808552343,7.48387182250051,6.77406181090403,7.39466365211054,7.33980273884648,7.11051040131892,7.52126988545956,7.2609066259674
3.20376228244586,3.52436543369404,3.42767458832724,3.28337765045236,3.31504570862002,3.30275263103582,3.29394467738172,3.2846368096766
7.8093788546461,8.28102284100641,7.82345615787819,7.73856239720316,7.90166584277248,7.6820715029492,7.94185815387438,7.62767785385812
7.72862768331718,7.71491697150585,7.99011415212172,7.98975837497528,7.47434629765339,7.78318044461856,7.62664355091791,7.76625529120117
6.39598245771109,6.67665522796515,6.19098147668224,6.1773133140237,6.40815717337712,6.28404770336468,6.33280558286881,5.93331122204605
5.21820824921405,5.24138669237259,5.47696310147998,5.33241938057585,5.36758504586745,5.12165102916784,5.21155931550406,5.17715945629884
3.64561378537877,4.09603242892903,3.80131942083826,3.65359959173045,3.39576157169479,3.62116971888522,3.52730061363123,3.61473215567838
6.86754118683184,6.71902266622418,6.21460008751833,6.60682533378792,6.71911251918721,6.89480789231052,6.74163213933196,6.83696076686938
3.18004075522884,3.45485130150887,3.02385700863506,3.21506867172425,3.28103396401803,3.17278327900786,3.25348446330915,3.2245114525341
7.51559593207026,7.0767157079623,7.40882412848136,7.50288772953772,7.68222102336714,7.56445844771403,7.76186473746134,7.63727717582485
6.65629839403461,6.10456877163718,6.78491067111915,6.50206210127899,6.70046554504841,6.65446350086252,6.61901797822305,6.60720858491937
5.28578652234907,4.82534623732966,5.10332361311549,5.36678023493665,5.36830457411578,5.1828979663631,5.35405171589019,5.24911903384257
5.55723877875207,5.18691409605458,5.55790383316228,5.48817433669408,5.70919825911552,5.38061578049718,5.308471568299,5.28376321724052
6.88697490994973,6.33615676047201,6.75623395887094,6.91760282140214,6.93044020592668,6.87598272973936,7.04761245459637,6.72186411400193
6.47327000563744,6.31393924704059,6.387006364811,6.45099280929117,6.33765024196949,6.32398705131046,6.52380126105165,6.43718450171278
8.4724602392862,8.45085401560199,8.38890850807855,8.32977938670619,8.80960854130445,8.43533533788203,8.51999904244855,8.54238728024556
6.38501543931437,6.72550804304328,6.21258577435515,6.47325099032428,6.02384712937199,6.28701826980382,6.54500829670077,6.31545259600911
6.10802315368341,5.55313937328547,6.26014367661653,5.85155687210523,6.02638065604991,5.97583179184261,6.04090153822709,5.95388165359884
5.39727304542608,5.65511656596306,5.17852083525356,5.45982956075067,5.29645068941151,5.4424425527184,5.43967001825892,5.38383866354027
4.3406659919649,4.56518540229968,4.15903052749343,4.166008905341,4.24263574626306,4.39720312660397,4.38103385072118,4.12624912002388
5.24040980797458,5.43930036020283,5.59962898244703,5.40251620539272,5.02057344632735,5.18211788073367,5.19696287828154,5.24091722031789
6.10069170586547,6.22501044766057,5.91333492375952,6.05527591066216,6.00362201227525,6.21799903966546,5.91503184758934,5.96360985396762
5.57217290716524,5.89310928820694,5.64738873077855,5.53182149126618,5.46002951231853,5.69438004355288,5.58257510518549,5.64447395854399
5.36935711129955,5.35326430591062,5.70254269719154,5.32656661177483,5.21688844421737,5.49827698970613,5.38210875912393,5.19468171173509
9.08998849090259,8.90820378818413,9.08224394538388,9.01101679290061,9.01312520093389,8.9939329745514,9.26171834810776,9.11612132818925
8.91457863578937,8.98694365362604,9.0422841641869,9.01733625420122,9.04169220469035,8.97861237177514,9.02682229764151,8.89902277770232
7.58178248628749,6.39982403059521,7.08380499731484,7.57792516218295,7.42001374381416,7.47087025911148,7.49829895009187,7.46493227011198
6.14247490670572,6.34025852267853,6.21313685054927,6.3369277873759,6.2572289497688,6.39723763547563,6.24264898790109,6.43419092006293
5.18316405494757,5.43455931589406,5.48428835505092,5.02640433992428,5.17570499904119,5.11672213238597,5.1161437299896,5.02350260962358
4.68970997970056,5.00571381928874,4.7225344453221,4.70459521738701,4.51909745417581,4.72530825244363,4.72933583045596,4.70556815558637
5.81308943499266,5.25377520401629,5.75029918371439,5.94533170794927,6.01869353916541,5.83690677359342,5.89564455596567,5.88489657476573
4.03670055999203,4.44167334600547,4.09770836845497,4.25088026003298,4.239573595661,4.1104942947371,4.16989248362258,3.99601591287023
6.30267836783686,6.61556181443792,6.69077588427607,6.40467931418938,6.49284964934562,6.30738745048795,6.36557791143077,6.41025289424686
8.99860543675782,9.12418274772191,9.14455349410832,9.0770210664057,9.00895824777608,8.88615880809946,8.84952994398713,9.006902435832
4.61553435247756,5.24007237451013,4.99287911733333,4.78188590353665,4.61227591619962,4.75886427523525,4.69090671069552,4.57998431999758
6.2578653479462,5.23914798302923,6.01319483714254,6.31941048470127,6.15905923166665,6.22264605605511,6.34617011693309,6.35105731804722
6.25220692616951,5.41738016950021,6.39501628764926,6.53772016062121,6.17947267320321,6.36742274193004,6.34115540571481,5.97110776576091
5.21059987811193,4.16916814163497,5.39931025203838,5.27368263263807,5.4392568861644,5.27303174270365,5.14953771254701,5.16490181022809
6.24319560269318,6.51567860069386,5.79949920151471,6.18684299253428,5.95740970850396,6.04509089259566,5.93042660055466,6.06462695785275
6.42895897232499,6.25965129872991,6.75608848847636,6.6089940789433,6.82617127254493,6.57051374480758,6.62576309834958,6.72813974966335
8.5432319853343,9.0915134948822,8.97296591027308,8.43474777108136,8.83055257636702,8.6534672451639,8.48925409059041,8.4947579640864
8.22453126523011,7.98054841234786,8.23366589498229,8.0938987774404,8.09354415586151,8.25255739942737,8.09710459640477,7.91397326891806
5.64753005838571,5.13986128381298,5.88596054545736,5.89559161087372,5.49813105210376,5.81751971543034,5.68314694293082,5.65806233183568
6.178257886833,3.51855817626675,5.97380667673626,5.9892661694572,5.94947916926097,6.05201350499527,6.31579541596285,6.32082388098444
10.6094363975218,8.7159141998703,10.9286073167442,10.5068232063444,10.500293129912,10.749062729578,10.5878064004446,10.7004134740993
5.1022666368751,5.03571093567854,5.24017294452671,4.98774301747544,5.16910365506677,5.25033957873976,5.17784207106319,5.15891689078393
7.6544858038982,7.48926513259789,7.5169477253056,7.69199144067359,7.65000272004154,7.58282661187919,7.62004249216519,7.59082594391066
6.38552702993363,6.36484374867934,6.23609597130295,6.49733597601527,6.40090896116579,6.38794498464613,6.23439193010049,6.2500952711586
3.91105749973709,4.2030251122286,3.76318758750494,3.75994563836349,3.92391100274179,3.77428282178753,3.74912043244238,3.79595160042613
4.96248035045152,5.16466304700395,5.12499983540993,5.02132751293178,5.18253898662208,4.83542892725892,4.92207811263875,4.90177181456628
5.39721132944779,4.47209566747309,5.5147518400969,5.27767313806037,5.38358104166624,5.40543592365985,5.40875421574188,5.27909641202502
5.93796233209026,6.78080463468285,6.20364623551748,6.05187342997406,5.83212411991496,6.0173834015745,5.86904676241264,6.06068350401759
8.82488404673838,8.68125488103538,8.8041855204166,8.79900813079796,8.99207228645827,8.86453834649587,8.68339901063267,8.93376533395692
7.03614609436329,7.15500001785225,7.22456805787339,6.96707536892246,7.1022445134108,7.1042953348397,7.04806895958136,6.99169650311721
9.38776424104556,9.1307214857764,9.51356114495672,9.56943609325429,9.25690075917402,9.46626280826935,9.4123332517969,9.41901189807658
9.47345570870008,10.2389354823683,9.55547039619807,9.68978415519449,9.50713048106905,9.6003845946331,9.70902734938546,9.60670331231072
5.36148276833694,5.71894137051188,5.23662871211417,5.53192173176743,5.52524498248337,5.39130009091056,5.46104786641616,5.2271792567399
5.56875027544399,4.68697287672827,5.73257602885076,5.73259349545922,5.80745282718103,5.78651711964168,5.53386936338019,5.97238231471343
4.89702972455538,5.22306231972931,5.22120565178127,4.97222770038732,5.21407950774218,5.09748892688351,4.86577399881554,4.90872922461355
5.70636065009703,5.96037292685666,5.79709615986706,5.61253800773992,5.33115146914584,5.74908394071724,5.76932902365117,5.48784631581625
7.37455876084996,6.77439581449878,7.40155825576297,7.40580372270657,7.38408595541623,7.4051813121391,7.30422864100941,7.34521973436279
6.49351414786279,6.32281473417997,6.5199129637276,6.22714961229271,6.55228407057166,6.43133286776646,6.42050970395246,6.48083145456116
6.73450448734944,6.7200766803384,6.62741904969617,7.0390943656583,6.77578980057399,6.84265475393885,6.85747012932509,7.02126739243495
5.52649417653941,5.45373991499324,5.85618416676036,5.59458359831216,5.82722387368392,5.66267099231031,5.71756874842367,5.49965493253281
6.90262125485015,6.45828016200962,6.85449314916707,6.89406055417176,7.11486822077085,6.70906560233694,6.95023947608347,6.86852976053562
5.4474366252251,4.99428859269906,5.39033145913425,5.50289998530339,5.6529281377194,5.59977207191698,5.57140647570985,5.50643676289202
7.30020825098137,5.89938620500736,6.82791679218192,7.4862247645478,7.31512705842534,7.48267609454435,7.31930771510095,7.19745201002721
8.98081892622865,8.76908219044113,9.1396586124705,9.16095163846704,8.78390954992676,8.90861134108751,9.07841526326507,9.21684509071101
7.03718262062742,7.30658908639549,6.90561346846702,7.06127103041676,7.1632533789305,7.0147501618663,7.2613575661752,7.01145983980703
8.45964285218565,8.32659174453008,8.53058321119099,8.24777898066548,8.20455928510669,8.44683658820697,8.44993622860457,8.39710063955001
5.30353832102342,4.47092671595504,5.28159159131233,5.25751653204459,5.13337055806597,5.50129459615991,5.55329180904796,5.4119860256174
6.90111402339254,7.01016889511121,7.1431732816874,6.7842196851442,7.15689945449001,6.85094163118754,6.97029072793531,7.06981017939981
3.28223548685034,4.0497166941657,3.36873193353955,3.32276903035004,3.19208163690476,3.26744445317688,3.35501420610032,3.28771853587476
10.4837622405264,10.9128655415446,10.5477555099725,10.3782673779883,10.303733153068,10.3429311950454,10.2231729279655,10.038941033546
8.04592596289113,6.47203309686121,8.13226366243678,8.00061660811987,8.28908419736468,8.04920519129765,8.07694058382834,7.90736482578386
7.51190922331775,6.47444850161541,6.76748218391641,7.26636838064238,7.41674910078868,7.45909218506747,7.66180475686141,7.41156290038901
5.97480780043201,4.18412537887339,5.85395082558708,5.85923718357195,5.87427704912159,5.80293765086131,5.81968333704279,5.86523302750198
6.76748028448587,6.7173751012872,6.74623005712045,6.94691561383224,6.76801875179999,6.74962589483246,6.60653178070126,6.68324905491243
9.70194684947338,9.52062090005055,10.2475505137057,9.94835316656614,9.95881190467729,9.83644956024176,9.81319719291025,9.87020166410291
7.44683120095591,7.56610395383895,6.93027049042838,7.51817924179083,7.39111383857423,7.42084095790644,7.51457653883928,7.2621737603013
6.23614858311331,6.88630760535762,6.7009150754841,6.23250314695304,6.14373094888787,6.26199568514254,6.36061911256596,6.34883600822371
5.30894606008883,5.84552452182725,5.19989253295433,5.24780893876359,5.5467242986743,5.18287259415599,5.19980668624305,5.346582035376
4.31136204065597,4.90242815382603,4.30782561594572,4.32719130818279,4.13382008120169,4.51097257234693,4.35129118851234,4.40693012448313
6.40278935248299,6.02232743592415,6.23826985174672,6.56397559276937,7.01379890556782,6.5823325225096,6.4806547454788,6.26868066168012
5.72654524322081,5.74274823885051,5.87137746973967,5.63877011657304,5.99806360940481,5.71866660678746,5.85885503129843,5.9279776913193
6.45065337995972,5.35054011931704,6.51492851199776,6.40742199713079,6.37017764457197,6.43052768865634,6.29739439055978,6.42603217974149
6.57743333899119,6.19330147222539,6.71327602755042,6.78222123278605,6.36130160417385,6.71043411882667,6.46851931876259,6.55323445279245
6.59258501199649,6.0324817651469,6.24996442715748,6.28100070783327,6.55063626637156,6.47693905284411,6.27258646426464,6.55199942813612
7.24525102571999,7.25535766092673,7.42415857519306,7.36386595916416,7.28104771437155,7.31802697948206,7.1675124650646,7.39516043166199
6.14802960739473,5.97329807971875,5.95128224786938,6.11259161326489,6.43054794843978,6.14462366024032,6.14527037521862,6.21849422396456
7.27324593285944,7.09122702646255,7.3623936427249,7.22528822515477,7.28691644285253,7.27978738826711,7.25238729040651,7.28697971235933
6.47455651840312,6.48820556987666,6.25811402459911,6.3773818771145,6.12730596674376,6.55188291705164,6.357515830765,6.48073967073882
6.36925051703839,4.83778540982806,6.6175812191735,6.33534662637157,6.33686295119236,6.44622202388198,6.53687629304112,6.56661122512524
8.90954176847744,7.02382598114776,8.71675894049962,8.70978558022784,8.91040458753823,8.73687334718625,8.81191446225251,8.70965625117785
5.61389060546488,5.71322523239055,5.60401467948123,5.75935593766528,5.61117312315307,5.53973207291899,5.54556297454226,5.62714925417873
6.63647322849733,6.84362629281594,6.50530495996328,6.49057654893393,6.60727265147208,6.50831922010804,6.57027815474987,6.62088569114946
6.77151245875338,6.83766421751039,7.17895961056663,6.86198227573581,7.14209775128833,6.8079086745457,6.64230233301827,6.64210628303013
7.75688117814643,7.17516298876408,7.72112584683478,7.74719104072499,7.62676997935314,7.70786365445108,7.53213729961537,7.77336874784789
4.90734702857078,3.56611129984536,5.18092516517981,4.81477579451017,4.53851068554969,4.62231556103518,4.77650295463651,4.527800544978
7.94321986812683,4.23285284867391,8.02534633542223,7.79470938227988,7.81126472311702,7.82571427513752,7.97651983318835,7.84328594829596
5.80784739890069,4.17945004500332,5.74942418765777,5.84520176447861,5.6221589894894,5.78029730181753,5.81387242885145,5.95651774042488
8.90315751424697,9.29154898135535,8.9782438764914,8.99620622161112,9.36506484018937,8.90836428693756,8.98857776519,8.82759997475129
7.00415486378002,7.14336035266417,7.30633485469988,6.83988178779801,6.89483725366116,7.0147071448425,7.24861343621238,7.12914277534479
7.1780219019937,7.40971267449966,7.37819034623505,7.24982065754319,6.93075987375117,7.08057978769461,7.27042913224847,7.13024459409936
7.46581504012427,7.65685048363861,7.15762905923694,7.49145147411607,7.60929063909079,7.50906535087852,7.52781657747443,7.43698625573877
6.12892220376632,6.93587749348118,6.32086476950265,6.29693329430905,6.30405412385411,6.33157878997269,6.40294156169541,6.45076418446072
4.24786533309732,4.30361798814814,4.241036836703,4.16440356581667,4.08464002161647,4.20369581331697,4.10545068182381,4.06236295378747
7.25676907771977,7.115121633569,7.54682722572684,7.3051635350582,7.17397352774145,7.3968449324993,7.3907320340103,7.40958735819677
3.40493981796436,4.08276384922942,3.48173443239639,3.52613947676955,3.36185899284167,3.3893047602906,3.45586341722939,3.3463072703594
7.89585122375945,6.26625091074594,7.88892748677185,7.84846431345588,7.80321187844502,7.85656516080687,8.13590965563369,8.07645623336724
5.20859077795029,3.70047195218601,5.2155985642379,5.32487710329552,5.23848345902884,5.2165108224679,5.33402012232373,5.36912166754161
6.02775488728984,7.00481842433253,5.87139353191223,5.95511948658931,5.92580634687977,6.04947510484877,5.96998085054469,5.91746754527554
6.80421171227844,7.37160636654544,7.1522156404324,6.84754929666336,6.6283088141457,6.69685816010051,6.85829693103782,6.79664189528743
8.14984954669346,8.03180636253773,8.38677648372463,8.16600758493528,8.15490578101418,8.10457160340562,7.97878334209459,7.94026023595976
6.30900314243385,5.51699508333274,6.21089864087091,6.32732311794233,6.15380169326785,6.27597358711281,6.16291390403093,6.46011969870922
6.3659607266925,6.60891001065049,6.08054384160927,6.50554246865598,6.300790491146,6.22798379862631,6.37065276992951,6.46864236322946
8.12306654089696,8.52631035107558,7.89317504281119,8.27396986093107,7.99419986816685,8.03330601596389,8.13575880550153,8.08412388627563
6.78335056451919,5.91188394347587,6.69133473919002,6.57612107057951,6.82937866479979,6.69539389518097,6.89585138902242,6.53852874857839
4.68890901785864,4.66605330289995,4.50050159689355,4.73340552985061,4.89935482051614,4.77003912496823,4.59195417874543,4.69384485808479
4.86189647268627,4.68032934791883,4.98380286352033,4.86323183874047,5.08010729322552,4.88545733975787,5.02387625821653,4.96976787070566
8.48192756783613,7.56636219504739,8.31415289301346,8.4562776174143,8.51626579866693,8.33716252492919,8.46339037403537,8.20401646428361
7.88470589543124,7.25405434036059,7.70483321570865,7.75848213832416,7.81559257986334,7.8181290044651,7.67598798487755,7.86443182866772
7.92032616280926,7.60090031353785,7.61209071350875,7.84849216006544,7.78840165634255,7.98795426387253,8.06148000170336,7.91368296190682
4.41941402688942,4.54989518044942,4.2985514116911,4.3558206841063,4.21211629704474,4.3639090149182,4.3904542629895,4.20877817476973
3.90009354309314,4.23428794347015,4.00107670642796,3.90314607185974,3.94879746857734,3.91155387195335,3.85011443497605,3.72480327308299
6.29537444626686,5.23785128116956,6.70877295218028,6.31031649938502,6.49621166779822,6.45101715058824,6.22660060305663,6.35691933360122
4.55786131737117,4.16572685911873,4.27112733855054,4.44482680224169,4.4759049137646,4.45715732901961,4.44490128907642,4.46574545973598
5.48052281514102,6.08534528747797,5.25439496404106,5.44534042617472,5.53707919710747,5.49834954065435,5.4536857334852,5.47019133122126
4.64171482677224,4.71825597240454,4.74792528521525,4.75366113827816,4.76603738267646,4.66950831312782,4.60535724689483,4.70793591117769
6.41252147483974,6.64056359473979,6.47118901206625,6.47494366036889,6.57187991014385,6.51538007587778,6.4020704673438,6.4746441541638
3.95372069012929,3.93709294038731,4.03312760957872,3.91144559433533,3.91064945276454,4.0163773859938,3.84109808970453,3.90067624645663
4.35915579628338,4.23592081264356,4.78357168575187,4.42350645986645,4.61638931108789,4.4160498401878,4.19916041806539,4.34107006610364
7.76589784436412,7.95064058478147,7.47927623084414,7.724366950735,7.56686936686932,7.67154441286798,7.85912116880687,7.64746627463942
9.63638372963068,8.42372509706287,9.64853388290603,9.49135434978878,9.4911069050331,9.62188356086401,9.56662742729778,9.57106130803444
5.57463308849532,5.66094292806732,5.58802729105136,5.77435261154069,5.40241254500819,5.58566337800084,5.64850412578117,5.81343746855529
7.59543539439087,7.32392138255175,7.65746936857229,7.58537564536651,7.14485736712247,7.46283740040224,7.42950071277319,7.45195063551309
