"V1","V2","V3","V4","V5","V6","V7","V8"
175.969384646617,46.886474486682,66.3719043593726,50.6585505343958,10.9446036027658,150.193769051781,145.783177473146,105.142277158941
160.938060191444,40.1744541380568,88.7438026233898,63.0666536868321,12.0907356837689,126.096542590568,123.979991444129,90.3971581841049
241.885786310626,64.4382791829174,98.3038891804122,116.415063396733,39.1711091826606,192.213240569974,176.202897424105,171.33133928724
406.288682128806,72.1670301587961,162.797215752341,241.047875949331,96.6592767397724,366.825939358674,348.87646531659,270.367296807085
169.660610134376,42.8997090812655,75.7029022029281,63.1089618473201,-7.93169074763894,135.524850168383,154.824703290228,102.888809377874
60.8745275326749,27.8803912263719,29.3996664755054,-15.1198236165303,-40.5248603395149,14.0458219987728,60.7019021457452,35.7256647026384
108.457663661005,36.4505399971285,48.2352682855714,15.910151936434,-29.3963044123508,58.4760720595668,95.1029700294047,65.3511800061827
158.788561558782,41.9816814939623,64.9069166668256,56.4447247508435,-4.29286065392149,110.765972478462,121.496640929872,99.7270075672683
714.49562963488,78.9164425202813,310.029411438548,461.913105908959,239.683827602482,580.000087291256,485.194635432621,435.60421434246
145.002828397627,40.7809101743788,51.7433051856449,51.3305608065703,-5.22594012097164,98.9215245841731,114.151347699614,88.7119868489909
176.877954621183,33.9510366614763,62.6719734147011,57.477016004079,-5.66258389958316,108.26093970242,127.368564552497,89.3365211041209
128.261605020153,32.0317196908758,56.878306334331,29.8804145894121,-18.4364329334723,81.3742487328117,103.399018948277,65.3055972039197
160.087683999531,45.6600340308879,77.2916572797306,56.5663363746175,12.9758923192246,124.931088795645,139.378931837495,97.2952688774535
64.0181036888101,27.2818163228767,32.7637917078978,-15.6179490336553,-40.7419278623225,15.7636004772873,59.1901095385577,37.4851442502087
1389.09104139686,141.795618285849,477.915313940325,999.855903720098,447.32669428799,1390.90130815402,955.441539155374,1037.64272731153
219.215209665366,56.2843988021875,91.979102391988,86.9173417463595,9.52975453425628,156.402648409192,172.685792857475,130.756865487481
302.183722503228,60.8937618832312,112.535406321314,155.247686708193,57.7986993521663,234.147005280891,208.036662636845,182.122046255065
1025.42910900888,156.26080627808,371.551816117521,664.004629157447,469.963456562624,970.70847389832,711.650455874615,578.481587109985
133.413966023985,39.9068986687913,72.8232040850099,51.6915077156654,-13.1824012058253,95.729270990618,125.426464979985,88.235684211197
164.817630101883,34.0150930923178,78.9637434076014,65.4272488507689,-1.29585913089391,122.017506301784,140.744871994538,87.8034272207183
173.055541028425,45.711403734267,71.1009368779296,89.7920647809863,-12.0687108238233,131.273645629837,138.556111461997,116.705031332863
2512.65423585275,396.80373229576,864.431121129544,1854.62339069112,945.500372301266,2474.22652368343,1756.12663317504,1311.05828056194
171.971333941184,55.158273137538,61.0039051476522,52.098282622956,-4.13428663821059,123.240094873878,143.401335974532,90.2868706372334
201.404071223461,48.3012523492198,92.1024706399297,84.4297869292524,29.4593602275412,173.634097232301,152.645231152599,141.79597863715
148.215662364893,37.6064649678181,50.8592566035537,49.2371595848134,-6.83678694099373,86.2632093529175,119.662929675243,85.9699893555625
458.833209177006,86.1173880068729,148.247204619655,263.490824075856,107.033422844887,419.152733586757,319.00339204727,243.858384461846
926.691721958842,90.7250142841964,222.891478946346,589.661781032225,323.914853394185,774.427436892292,609.558268140501,510.229070149159
59.8842031078483,27.8630649361553,28.3425806606445,-18.2664758218065,-40.6793287969678,10.9723280831758,57.8874842429183,36.6818704365823
210.020908118027,56.2105459676863,65.6431628618487,101.607785089851,26.9237684785292,166.326149574559,193.876120326516,110.424770821217
61.8070493633879,26.6524893579067,30.2133968131138,-13.4749534507245,-41.0139924126229,14.3674398728596,57.5258295497315,36.3666827766981
514.093885913402,55.1133886447829,192.791995912218,319.966166456182,175.688641835528,470.107251639781,411.527719816976,330.045691435118
670.865715690821,130.131319890422,316.161288936722,394.475032506678,177.35276720899,654.813347981271,529.140822354132,415.6773183415
176.564803125475,38.7810370705558,69.4790333616891,57.7549238418915,7.1924843051457,139.726513225555,144.257157556786,99.4930804261108
129.727293213,35.3204508292483,58.999887097625,29.0115305275048,-16.9735772947721,69.9557840443874,106.733361320481,64.0512448221024
788.69680846033,104.305593488732,332.142521471343,429.294128566052,153.233223606733,647.378418793914,513.616101352973,413.775481637797
72.5134420067844,29.3756908571739,35.0331562463179,-3.65078945930184,-31.9693405326581,28.4467569635502,66.2034421926133,42.9414495161422
95.4776164453299,29.5942331024361,42.345448933308,7.81540607075099,-27.7819571656097,44.3213549299079,79.0213291988062,49.5065278753979
954.885557064927,98.4773497790322,279.378748374697,620.11411772959,392.636889032003,876.857845185609,682.834018578303,563.536207521281
483.799819348341,87.5148780115797,235.588871955951,290.977751741671,108.405374780657,398.447431173384,330.393761721976,260.426663194355
118.800036789805,30.4355104001926,51.1401598703705,33.9057037935312,-15.2969852637965,72.3286727999174,103.121775246816,61.9575438166293
151.070869858198,31.8414955571114,73.1487268687544,44.0305894252501,-10.430277585588,114.902317171899,138.15960059,86.4999831774472
109.041237051947,41.6208370730641,43.7095223918155,12.9027848782005,-20.6472385664924,60.4191471393704,93.5854928702237,66.0417618109705
99.2879139320243,31.8869318844066,41.0563650821401,10.2313975184025,-28.2166972924641,48.2721959497628,92.5112247482922,62.4683239480247
543.898964434168,57.0407514529491,118.97431523236,363.754004327615,177.148691800052,488.618452856597,427.70999749062,323.455208133767
84.963474095168,30.7475636227507,45.0944526473705,16.2783967605401,-28.7689123634218,53.1127973540258,84.8394799487275,53.5403421859871
49.271004412386,26.5075063486167,26.0313634018666,-24.2841868795805,-45.0155995236763,1.96600190149785,51.1225842198421,29.1972160914756
89.3024548720486,34.3457521524414,38.200360917205,0.825214582105251,-25.0852621467599,39.912713618061,76.0475840638323,48.6946063792225
106.406201313933,30.3163570147114,42.7701176694652,28.3759598195297,-19.2735652123548,59.3603848267553,103.805642671507,66.397740989969
72.1913846858183,28.9491450250097,31.6162940877799,-7.96617429977517,-35.3794117619723,21.1927551781795,65.153220423698,39.6453353319291
54.5325578960304,27.7113837558779,28.4963180229324,-21.6849868996905,-44.3029837250119,3.43102855253206,53.0408807788463,30.4151612087868
129.633790101705,42.4457311469898,57.2035496411445,26.9213567782065,-18.0934401662154,75.1584250482183,100.960967612576,73.2628339754243
1781.29206940104,168.617222494491,660.468250278518,1387.03041118079,845.389297116576,1937.29360066269,1268.57620552161,910.474900793862
854.486491709763,113.942955105912,339.435504324989,491.814584586774,308.34560018073,742.790819429059,708.054670847892,494.164186741591
354.442842713086,94.2292114826767,133.155686515375,178.872797161751,73.836167653922,284.797867991976,231.639700295534,211.060769244314
80.1738571366728,30.1260956389373,37.4489872488338,-5.03930638783069,-37.2825730366003,30.1572817821137,72.8842627484776,44.8645159184395
90.850674312936,32.8652159612595,40.8996524701231,-0.794306676300529,-35.829653107163,27.28962975544,79.2545353474953,52.4378686093909
142.363254163928,39.7006455072885,65.7865021852959,42.5576393966045,1.02347765197213,109.36812536667,121.70315005224,87.4312316552899
595.492413064049,88.6733306889853,240.12284390958,371.429063403341,173.718138371403,528.892220076293,446.624081022634,328.726270552498
321.482951423264,72.1278746571442,93.2021318961135,194.488933504123,69.7578109400498,242.064815664263,284.822200477713,188.290697918768
46.4473769244388,26.1820913485863,26.0300421122447,-25.9226404908339,-46.6327329818487,0.969071603808329,49.9376832130505,27.3510516416932
457.584295963777,108.089012376582,171.905021897948,256.901795083135,128.270517295714,366.935458344679,368.122470087208,237.553609662109
434.411205511346,80.5961211276896,190.545937423315,312.862668884435,81.7705065707322,394.64302999134,303.471939838204,259.675007985024
191.570182969001,51.2259139352545,68.708348574699,62.2337942495088,11.2561484721955,129.948316102658,146.603217561777,85.7951343106973
101.985090900726,33.6028661539245,49.4555061099622,17.819230644073,-21.9804836950241,49.4005548165176,87.9773580044859,57.9553695356094
53.5507093066766,27.8249816060604,28.3874195829739,-21.5047902003795,-46.134429815587,6.0727119508183,52.558846495714,30.4893496273406
253.434886320023,52.0571590537523,69.5208500476324,96.8743366577004,26.7719587056819,206.378857698533,182.030576388035,144.94216626571
46.1095589187671,26.0166736929197,23.9533164756992,-26.6487704055077,-46.8366464722745,-0.884531662802068,49.5144213932917,26.8350454161699
379.148725153535,60.1363533418823,133.875481137794,212.552439295373,102.677298240628,337.054181543869,329.487464991199,239.018468903485
223.220463078736,42.0883543476173,93.7578739113862,87.4554600010663,25.7446359128205,172.409801004803,170.336704588221,126.250466312954
105.407936403739,30.9855534536127,42.5590964279691,19.1692315390437,-21.964725236609,52.2397832379247,93.1812519453558,60.0306402516178
120.858516413315,33.2169688512363,51.1950198394307,24.1998279735132,-13.5567872564316,62.2532556554952,91.4615394130479,61.0664587513229
256.442624210948,45.3595921489612,92.2978897317964,129.184488384899,39.3892064415178,203.509718760133,215.925937515169,135.207532438658
200.380822330914,45.0226305779034,75.8701283897033,83.1052654418277,8.17777068245647,134.022177189407,161.915076922296,114.208103232042
705.933227624499,118.670257046019,244.946290879697,405.926144989071,287.197495740191,628.569479234412,530.467012397023,431.749929430486
190.357608520935,52.1865635161149,69.4510387968578,84.982422806969,-3.84523307877735,130.24746968144,163.743123744855,106.41433885996
162.584705991012,36.1087670931082,71.1254340144176,42.0131349312455,-3.75820070061786,102.012456591897,126.772284551298,86.7723615743708
111.409836223816,37.0511774722518,43.81017439186,22.9876829513811,-23.500937786621,65.6710884210666,96.5594339478389,64.1992750829565
69.1423333045633,29.6825632815013,31.1866901106829,-13.6079294878563,-39.266776604663,23.329177890699,65.82393282627,36.6885779125809
103.092337815315,35.1314818819418,52.1300399464854,20.6071604385927,-28.7503370283346,52.2028760004156,87.4721517512549,59.7889609056147
161.919226236333,43.724417315016,60.0851443283255,54.1231655699105,-4.53459845560485,123.452670874279,119.376853714444,87.2393493865436
121.794450538848,39.5245019713187,53.2335671409281,26.11284489375,-19.8912512832127,81.1911384299565,102.656553126573,73.4362805621846
109.863983179707,34.4416174256629,54.553663000688,17.5924104107204,-25.1167124670207,68.8839515542576,94.2666528029192,58.4514197226127
1065.97108979902,154.209853489785,383.917801374045,673.391605774886,338.745677234112,932.680509147011,860.934109772503,633.703233123549
947.601883032665,161.547769288829,373.968848092799,676.511174807715,346.580927981146,922.674499095731,737.411318457169,547.718615890224
395.453526835743,46.3543075541399,110.830324602789,225.895658824166,76.7843450430776,314.955884759131,280.9341954325,214.145026751487
165.75730314104,45.4223681824521,69.4701281424354,73.925343073471,4.84454510676302,141.791890087902,140.047321321733,114.008484893618
100.270904459629,35.0924046605818,49.6090077014938,7.08804373245847,-25.9194593087526,49.1771364625526,84.7634369384113,53.8480794755219
79.9748604952345,32.0309440675719,37.1100554461992,-2.04968243973382,-36.1269840508929,33.6027201123208,73.6565183734212,46.5836120534922
138.293544983313,33.6926366750352,55.7377074637594,47.3773380146617,-4.021803040878,91.2323368052902,118.293575864599,83.5489324837706
61.5002965208167,29.1378446630762,30.661974783858,-12.042079580273,-39.2985260590714,15.974392987835,61.8683427373437,34.9241086029691
181.541172684563,50.0693172038288,89.0717636617861,79.2906234121737,15.157494421855,132.315359286138,149.089174449672,112.426997279843
1002.51089592816,175.334775727946,399.991663110007,706.658064177013,337.615690106567,864.496148493148,656.628049015636,588.829592881001
77.4612170361451,33.5933864422519,40.8329711326638,-0.0306398072380072,-34.9350804890266,34.7840783215481,72.7017028367739,44.1113818403496
176.949024745016,33.5867241926735,62.9987036933856,72.5784639610893,1.01840631414758,123.900078134666,147.610206755227,108.626561848124
176.379211500427,34.9518618606894,76.1838688227114,90.5851361929367,1.79283878712824,138.581952914337,147.23127023487,87.6014133558979
101.609460651926,28.0792579679726,47.8745794606045,15.5833239514558,-20.3722421904742,56.638277570437,85.8647380934168,57.6118405290171
175.476331689812,48.2804264642019,56.9987819286313,62.8963047433088,-6.07419420888366,107.783828004427,120.247386514109,92.277799501164
195.272031249911,44.2206733800399,92.2905571074812,97.0766125142984,32.9334652055491,161.813412270888,170.95456494522,135.718583324913
739.81806099852,171.932930491499,357.350660345347,439.374820312592,292.17305037173,733.553052281991,520.100044005484,418.320137412661
599.517272441496,92.1633866227985,221.966962580234,339.07425854817,154.069544934007,552.031812754167,405.542700477746,285.714940619066
126.665773748162,32.8949045111862,59.3207729575634,44.4890399347587,-18.9910929847881,89.8081151521029,107.31899023971,73.9644811171116
169.133183581571,26.1680316841337,61.825545491543,50.0119753044745,-6.33352172412961,108.375954681408,145.33489300148,106.74460188144
2996.05795542004,137.886362848646,1329.29404578602,1966.82680169924,1045.27102152291,3182.83510354213,2099.97095173174,1863.729749331
96.4656623459485,32.2174117051626,44.8844856008819,5.88338787489175,-26.0460634168362,55.5054565693898,86.8178623443853,57.4451415689099
414.246491240942,72.3104972424982,142.765318894847,247.554901245864,99.2366550311856,341.56200077849,302.263256165299,232.019594911756
190.413968989031,45.8023828756996,70.2719136393581,87.0464063923573,10.9327352294169,140.784329378399,139.46701872091,102.492226490545
58.7407726717392,28.2009899763219,28.1231432464888,-20.0586696842955,-42.2650722103168,8.86719050771366,55.3809791900467,32.4729031351321
90.360656479347,33.0633878060535,42.9132295903605,6.92806078855487,-25.787796054131,37.5803588778976,78.8316355180808,50.8828393647172
111.40638616631,29.2679702311551,50.2556718864023,15.7324201503613,-21.6283256311111,63.6080582621275,95.3168217916245,60.9255030650982
147.980571648913,53.3137934907599,69.1423827809189,53.9066577760954,-10.0102995576773,105.4419039612,116.830691435161,92.0744715501972
892.412388603778,135.168592486174,320.074512532178,576.273332273,333.069845487567,851.420449186361,589.428594302482,560.624344041671
280.926667271545,62.1873829782805,120.178352317236,134.999263736334,51.0964888991002,240.960330909499,215.98205669804,159.312259498075
1302.99471237957,176.024953839375,510.823490232818,1009.26349534287,410.869129799296,1299.5887967954,951.398404543739,777.48232001463
1380.7708488802,352.42207084543,525.298412139439,1100.30276744306,498.731314148936,1427.61641096767,1159.75556869796,882.969124226647
109.433225463855,37.6753736690356,44.8215022036466,26.1173043134424,-18.336109219962,62.833650198615,97.4341300212264,59.3871501637127
121.579106556543,30.2646639453343,55.2937606079499,35.6867329834129,-10.746273264952,87.5696101651387,100.511311848461,87.6631454573947
87.69346108907,33.4714582315938,44.5491799083727,5.40868016479374,-25.1721788092016,48.3124081394399,77.2504442523746,51.0458687025745
130.647352066717,40.2999720552392,56.9361943239663,29.8044812355364,-22.7684159127929,84.9294872614483,111.578017722805,67.6895346342261
346.800276525241,53.1809301478792,133.301615711609,196.286429980975,73.5887557902448,300.278754474588,250.441566136629,198.534152694903
202.767371406605,45.1566213896413,81.3071576681779,65.7470751016816,18.0348001987555,145.54453119961,153.384225408192,117.165920952729
233.895496246355,52.0781506214748,86.0851661462315,143.827827232632,29.9770380319737,198.520917720527,194.02690110304,162.237883077249
118.96154436848,35.2512786760832,58.5054926815682,28.9656105145692,-10.1574733760044,79.0875101739707,108.989962114007,68.1016858343205
258.893741784365,47.3069038249026,97.4231448548945,126.486539744396,52.0128463766049,179.639204969572,204.351796603501,147.750397361607
114.262631315109,31.9609066376177,47.6971195266036,24.8388774270945,-15.0831357763225,75.047457387524,102.158301055202,68.3398957235701
330.977035328362,39.5953602564706,96.0023763352004,209.682327411285,67.673526863401,317.665213671587,252.666797492107,180.966239368144
990.619663576192,142.184439393564,398.703665117191,751.217853395945,281.190189744668,878.284055825953,762.84553665725,678.207976836416
281.105790085835,66.4892761673353,100.230554533197,146.63617245676,55.600225791594,225.563322298472,244.240485278354,161.260922356407
699.972154749806,110.807062457488,268.18766578902,381.43744030973,170.639344859692,633.717510317034,507.160168435845,392.132252706256
106.333414922605,29.2629225597179,45.6318616831118,14.983429995885,-26.7216432905506,69.0611044794121,101.358220428932,65.1195479714092
258.656466437667,58.4781138914406,114.662207509396,114.463385376112,55.1222522811159,199.750644805484,206.671846657168,167.172205848943
47.5929665072169,27.6698546342727,25.7003857561935,-25.492572961439,-47.3540328814967,0.453768665098859,50.5930740219358,27.3779152747425
2748.79252331688,548.320555638604,1025.45962857954,1795.97882260732,905.380514965464,2398.35209810714,1639.66012979472,1185.03210181624
533.426815322372,47.5366618204117,208.237996392565,315.508158732212,184.138169211945,477.529370203626,400.451985311148,284.49217409498
378.262305993725,47.5772395351742,92.8671099584507,174.757005981578,76.4906774105683,312.274908097003,310.004059207818,207.025436743365
151.001344450103,28.1327156942142,58.445013169597,42.4395953741267,-8.72361647955994,88.7493009145755,114.185511413409,82.6577646961074
238.572508232989,52.0243770492496,91.7953444533591,132.605731550227,29.5301242235145,185.188852129641,169.200526354028,132.111268642848
1612.21944779601,223.384231626189,836.523977942229,1323.583670987,701.576975616656,1683.99381993519,1243.68301592806,1056.2442900785
362.982035728932,74.9877938003508,101.620559405878,215.21562659204,74.2076110446014,303.717286804098,283.682908568942,188.440262409099
174.774161286533,55.5877964506085,89.561973701117,66.1317084454925,0.444009541387029,127.746604658856,148.709404341677,108.486950537034
106.617569324642,38.9971552934209,44.1775129936355,14.6263494680874,-17.8085586260779,52.238582526979,87.570189047463,63.0079866508465
68.3397320601155,31.4169064784292,32.5476339666266,-10.5601274865691,-40.3580980420844,26.6444691397042,65.2338598734789,41.0216700413419
192.327419965308,41.0466720461911,70.3484902749378,92.9393250582219,44.8958847234184,163.268301863577,158.277478566734,103.589613545616
132.05082028306,37.9152818732395,58.9194031370272,31.048783662108,-4.72238014069003,82.8335406694829,116.27718925234,85.5440054787141
197.753739737973,34.4204272736154,81.0941185440379,79.5131453841556,9.5793413011802,145.454888396983,143.979515491293,113.466532318457
213.024122030895,43.2804345508598,90.1642672392227,114.252982762402,9.19375644753737,179.823926486378,157.273740845341,122.273362461733
214.940185290209,41.1721203816971,70.7624159733403,69.6815442630011,17.953425474663,150.704200544556,142.179235677006,122.184083255799
319.793585664989,64.9846223689168,135.096127971565,189.591143864893,64.8528645267245,281.807938619544,231.291823870021,204.889644289627
166.275909972761,40.4531352610153,61.1688121889752,57.8475667889278,12.2654991131648,116.574876907636,133.409351120205,100.658300268933
325.437203984493,60.5082048918455,130.257591218686,168.800367675049,65.3338736556063,274.048936568887,242.966099967154,191.394778508852
200.531496637368,47.8096469047014,71.0528479343043,77.0987085254337,-0.164789309066226,159.543944618049,148.472399377048,117.159607062578
188.630550110359,31.0536692621674,85.6330336107387,73.8031006173836,8.14423550643239,147.211192803364,163.038978042769,123.245257134539
944.410922238217,58.8122280200206,302.413558698708,539.480141906271,311.819664834777,778.080086596818,640.728136507646,482.586042438175
124.460150647398,37.6183511796299,52.2298778081802,37.0652696760137,-16.1783423790481,71.3498673872981,101.019860285921,72.7699303560413
220.604784332348,54.6478203423829,80.6848697939728,86.4636824240924,20.804151224465,154.349944620717,165.956639119,127.282041251349
239.151748551452,54.5187113958651,117.049223037976,122.880361626228,54.0169129289962,193.440823655021,172.481820194762,128.901993752965
442.372085737265,62.7338913069817,161.481077828335,258.666934995498,96.8028081900617,373.820158345726,286.683255847961,260.868852943779
88.1061751757334,26.2844937091425,43.8512353208395,0.860504590089631,-35.8846251406914,30.1364926952681,74.8622100189535,43.1426700877423
498.965510516339,28.3104167856956,194.769921484266,268.578956793719,117.254181356223,406.891351702908,376.131763383785,272.921439970632
137.904781322429,28.1159516666389,55.7156628677818,41.6619550623525,-15.893217671103,87.1262229243945,113.879985965953,86.8985946122913
940.382338043253,194.02363987371,358.588097770153,666.133757312314,446.987004449788,878.131171631004,719.135936225541,522.14370052929
275.460936157111,61.8753497269423,126.04163693394,120.442005643164,37.1323369673693,225.556152538761,242.432318040453,173.432799210734
306.678975399243,69.6847289284557,131.475448283035,172.337188024831,39.4097229696645,236.789197916993,245.537333798875,173.551508134646
367.36851439359,78.3387486456132,115.619323437578,210.579039554021,94.9973274557201,323.801991647216,285.941650193949,210.384163723061
164.500270153604,56.7148826631163,73.3446507326874,70.8738952369189,6.76279273522555,134.809318149821,151.992843388651,115.118823061649
66.6514278290167,28.5784866462397,31.9208193339861,-13.6367456627096,-40.8273601495106,18.2199230936626,60.7627951060231,35.8052000686057
322.102326831029,61.1286978337865,145.341667832506,180.539987439099,56.4114283118764,298.463409169337,263.528391640045,206.766911489343
49.4771873392418,27.780083195575,26.3415708052902,-23.1266500985483,-46.3462564556325,2.27197525026936,51.7217746063366,27.8966561975349
483.87940752541,44.3165692756067,178.972531608306,280.192330118041,116.305910893267,416.003926644372,415.542052116758,317.609699245688
101.510592908435,26.6308350671009,44.4508802212417,17.5271023402808,-24.6867430072713,53.8487335550664,92.4189017919865,63.7250830807107
155.478468374837,58.3480754372191,58.919843007748,47.9574141935805,-7.099262931008,108.158504590772,122.526783023635,85.0518227547614
243.909272210635,68.4772862422481,115.259779403571,121.28374663562,21.8917152877807,177.999159810663,194.116026146248,141.443589719791
570.884325177004,94.6510619065872,244.613671292737,358.364176509511,163.070464050384,496.785547775623,376.66151398877,290.63464641249
182.200799056431,35.7902070060139,69.3926413498451,73.1848393660104,0.820706744473135,129.138294716996,134.579246579489,115.75123512434
188.272514508422,49.9463100471701,65.0798186683375,87.7575459744354,6.62707665874797,124.415759051208,149.479180728611,116.330914657507
560.97138225286,123.786175707214,179.442214896346,389.108404362135,140.284522465058,472.134860637558,415.50265795817,319.205371486217
240.861706132418,39.7373569471171,89.0986938408698,94.0428748089411,33.12518753628,177.803366616348,198.218407346712,121.215225274809
79.9470546178655,30.16132124438,34.5144250734382,-1.30916131130664,-30.7654734651661,35.1833758534928,70.3518736352153,46.3440546516009
86.3092372606731,30.2316898872344,40.6967445709346,2.20953642335562,-27.6988491428654,39.4861635486759,81.8465027924186,52.5092282324457
710.370387648702,74.9970340565517,233.572108925027,446.541275685669,224.59326718249,586.257165362204,511.548430410229,345.290319267705
480.401179427059,64.947035893106,159.888547275757,260.992719352415,117.766001901869,404.680523418486,312.68432507916,276.68311778206
491.612432568471,76.2478702411011,151.157861301462,280.198458948355,114.575669420487,457.069756664295,396.596611819238,285.661107195884
71.3757117041073,29.6127209472328,32.4589882216035,-9.98518498174215,-39.5804713460008,22.4043192587337,66.0132000836669,37.8833757202458
58.5098328896687,28.3157339972458,29.8747297304401,-17.9631273305385,-42.0516222260976,11.5950769524589,56.790775896747,31.6692562321471
180.783000225303,33.577385674608,89.9442565717132,71.8856325103117,15.3171224443112,147.751606596443,138.92246820743,108.99602380763
75.5899272779861,28.0670298456083,32.1999153836049,-8.12838142148076,-36.6553104078594,25.045696436977,67.129998813345,42.0329188708276
116.198357011387,41.8395586555927,45.1387490112042,22.3770597938281,-18.0464086537433,68.8882064812739,97.1314601114286,67.0794931722953
78.3343980135216,30.4218964128611,37.43185979918,-0.779985886140427,-32.8008801687498,31.6955103276758,70.6612558978428,46.6322216481269
193.416273399099,50.5367466627312,79.2557781173738,85.1263589335705,19.0096494648658,155.181218942743,151.924291476756,116.741185507622
59.6541491097386,27.3106292981575,30.130645977423,-17.8360837985273,-42.3775070005922,13.8356919256773,56.6614567116175,33.7190984278145
69.6565797228063,28.3217898863752,37.8929004873104,-8.5829462581757,-34.8807636689944,23.8615979915432,62.3854472973388,39.9340404132564
444.945647897964,90.7521772025764,139.59216797464,254.020725598189,90.7053648537597,364.160615690359,349.764177721601,240.584020355444
1542.01732170534,116.895329967106,558.985231213245,954.131820923295,492.636930136629,1449.26808813073,1054.40353813093,861.868023182354
121.949550995645,37.1070331667801,51.8673737911934,37.8488842470437,-21.2087964221793,74.1648734343279,105.676606693968,80.3671453755794
398.910859626675,67.0105225300069,155.359713978042,227.258745726953,54.2221335530517,313.125040551942,269.652804700041,212.388956859594
91.6060512349328,31.357699375741,37.5832865669868,4.03663861048847,-30.0689848754577,36.8813369034092,79.5714185890078,51.3151510441369
176.234541707343,44.0306047051143,60.3882567623453,52.9382582807858,3.094927571323,120.710686372201,129.555845786601,90.5763882511667
104.499692386382,34.5035080453746,39.3146907146102,10.7608754933469,-30.0405194101604,53.4230528932497,87.8773206672622,57.096134858656
122.415207796828,38.2098962142567,47.0641588100905,27.9688331353308,-12.823395807599,82.4194515139048,100.979329105797,74.589439112753
175.253470062301,33.938257708809,61.8560513151309,71.6650582668491,-2.89959923329726,129.468381479908,137.969521716253,105.181910835884
1283.51819379006,91.0555916965792,659.286966909523,985.256441597557,408.523771521172,1299.18056848094,1030.04643953405,873.204126307857
339.426823574039,59.3311909238774,111.619967565606,186.671266597845,65.4132273278756,278.460200520425,249.67989974852,203.583320393506
209.638687640995,51.9381386166678,67.5879550185449,99.2283518591917,4.13239036439088,146.38065593727,172.285690741656,109.705554700744
488.228446935085,86.5142970431391,173.906939292981,267.529996466859,138.690572561236,500.651791153501,355.861709634534,323.885942535854
551.022631290069,156.90696392454,234.477980284352,309.989922896046,174.175319368008,525.247189444032,395.882398396637,276.942912080001
105.97617967942,35.6336117714618,41.4921577315502,7.52404650048835,-25.2899733582856,63.0094273558262,89.2575449730548,63.2567489842956
181.630355014526,47.2848205525,61.5341491537725,60.7946204181878,12.4982839521077,118.900473773718,154.69593751627,95.2562782484721
91.0751763362813,38.5281425398523,43.4194735785256,6.82266089563333,-26.8124397369196,46.5935200984104,82.7816931676324,47.372370576455
223.756524305741,53.6063215707577,75.0294598782934,101.485025280263,10.4104877039555,180.228782059262,177.259512246499,123.684801356174
125.191589360096,46.1102849944102,62.5793517728963,35.4365874246664,-4.87004752508869,68.3647181089259,108.770092940132,79.4545455496004
54.6314748963445,28.2795131911022,27.195721487149,-21.8649548413799,-45.2694770000694,5.15497928719451,53.293088350645,29.5932560610908
167.610789891495,37.8971829874174,68.8294894674127,46.8423692023487,0.639374880993095,105.858141927437,129.967644490107,91.1980266817536
102.179907518082,36.0770242629876,45.6636287418527,13.9951919983753,-25.2590600247874,53.5103406938931,87.7755157908174,58.3691194755286
185.681719574972,38.1643493763229,74.3987911834616,81.045501442994,7.05185938907552,147.135812205413,144.782795198792,108.297059037056
161.719950516374,45.6919561978479,56.3260469403032,68.0718681044199,1.44679818686525,117.505173784858,126.968217346236,98.5788626412168
156.928186437895,47.0450672236832,68.3643472678536,50.3326268576451,-2.0860880722849,96.8685131906589,111.540152555902,90.9862983375194
56.6326155361406,29.913177884959,27.93335182901,-19.5875769079849,-43.4848440957755,9.87224331673539,55.3203372823375,34.8186841566501
85.0279335428999,28.9933727991516,43.596653067156,-0.436007371185178,-28.8981603483438,38.8789687659241,81.910998196081,50.3066139067884
104.254463539716,27.5696875485066,43.0194184650985,6.89913900915006,-26.8660693758796,56.1971148385517,92.8589767557375,56.7145223741095
166.601770906123,37.9374381625553,70.2362318931603,61.392773778438,-9.57803350050341,123.156885904093,127.348766183968,104.814047679588
113.367343899957,40.4511843103592,44.695901744467,26.6739683800082,-10.1970474809418,66.9760922370259,104.702006113205,70.810447811101
92.5723478268125,33.4276402463706,45.5262501018022,2.28856308037661,-33.7228797174781,41.3631556825719,79.0391492554769,58.8037614043932
62.4982953477056,26.4619272361831,29.8131254586194,-16.0678470832803,-40.6756863358512,11.3920462762522,59.1049158228298,35.2298521853398
301.796203639506,48.1142347785779,111.547791985101,196.529390097309,101.473186571139,260.292321401665,259.072632507598,190.884827290053
133.548772989735,47.8777803761185,55.7553497882399,20.6754758265819,-12.7462558266648,85.4725291954681,107.213453407876,76.7679682285168
63.1967345947266,29.081950092301,28.9974342294824,-15.34611540526,-39.9102283243416,15.3233715209061,62.6373917192685,36.8295055864838
627.185691640413,102.268203224443,211.340403496874,358.354048970563,146.165823169955,511.744863735701,386.797448619554,355.36440748281
274.531699192007,40.8085359209946,94.1896179836095,131.041738501249,46.3976291521929,212.06471129488,189.518178167247,165.151868118351
76.8655273257601,31.0086251574166,33.5479432078104,-0.0669736199895078,-30.595306665956,33.3871908246353,71.6680925422808,41.4951403505297
604.962349227254,63.7919710086683,254.932662977763,359.170741107164,186.160620478941,499.462780556808,485.509943436902,325.274566770729
