"green","red"
8.67588788063744,8.70923127035066
8.79658802817991,8.93428821101775
8.78083649948946,8.68600573971305
8.75583591444554,8.43768818224954
8.64196599529729,8.48345411233715
8.37465577002251,8.18679954716787
7.36255829991653,7.25713316421116
7.11698860618126,7.39708986843379
6.78085746803931,7.3054484418339
6.91804929626727,7.02773645572023
7.02249113736009,6.86790153357107
7.06970996656709,6.94563954789782
7.36655678334577,7.36630114938302
6.91176550170031,7.303116663075
9.61008567699233,9.19346851725162
9.19247098389581,8.53968877616463
7.55104098912326,7.42387102657269
7.48763787403054,7.66340830024545
7.24459390580151,7.43229289786955
7.07322061189041,7.33611858383788
7.42923732141759,7.54902293276582
7.73048499606905,7.76644449513024
8.03548766872019,7.91590746104584
7.61573219054233,7.75554482614372
7.78522044752539,8.07059987105882
7.89216754032103,8.28188758169009
7.31303453192124,7.3255071399568
7.20440835268644,7.26932781838661
7.59513734085935,7.70123357856372
8.00903271345397,7.62787247151981
7.58956436669668,7.48018978604912
7.43281946384829,7.73851869161141
7.90995347686372,7.91473957294051
8.06594616205978,7.87728925143063
8.01461148003612,8.17967853746183
8.13210920475187,8.29227683219001
8.17872744382489,8.36798245693002
8.31991098651041,8.26507013283531
6.99392875779361,7.01720625368958
7.17616740643116,6.99789877850649
7.50212369962844,7.13510005729691
7.68152362999913,7.5573770831323
9.47760666446981,9.16320860117901
9.48917619244174,9.09650230082749
8.47280343379831,7.94094306095454
8.55445090210226,8.15511656582363
8.15666462351662,8.2154018336378
8.25910118808327,8.54091505695608
7.43842451426944,7.53136081524734
7.49151254431153,7.39076595290486
7.44137454131731,7.3402991449173
7.47752841130077,7.41323141716698
7.15046279647261,6.93316223265268
7.21214898319987,6.8937643875203
8.39933339685765,8.31400661959683
8.29303241178642,8.2294215632415
8.09175850667239,7.63288094078224
7.60527158088457,7.44884932458064
7.92420433542346,8.07956986732841
8.01488435680235,7.75622658505803
8.52684581888168,9.07850859920425
8.69193758945745,9.11522713859952
8.52385865164441,8.63373429685025
8.53943280825911,8.56502026817015
8.56525760726322,8.81376918077702
8.27178892978564,8.47363378159414
8.28080079720689,8.41101915363178
8.36238202474253,8.4342348045833
8.43165531617038,8.6905546413085
8.20391116282605,8.72012468797587
11.1937066938592,11.6699717602164
11.2728513096586,11.7440332038134
7.45443858887004,7.33415155324367
7.12196641657558,7.13747203922578
8.48208622790091,8.40759421680601
8.45707173615191,8.20239243059867
9.4846738853218,9.00291758161801
8.82774356985788,8.56025750972737
8.19199274768774,8.02998979388541
7.85182584721175,7.74563145381293
7.76766947390842,7.79739777154896
7.65201751846421,7.84638516402977
7.56607537148053,8.23763057796468
7.7877996880114,8.06040599507508
8.11430793814682,8.27580308765514
8.23482835948636,8.49438849428932
7.77604103101327,7.58956612580241
7.99162038457252,8.18025751653478
7.88493778918327,8.07179720722649
7.7410473116442,7.79871228188184
7.69215330190226,7.75458222404351
7.60376451735292,7.84393635729963
7.74174815418424,7.89632541726413
7.8322045261483,7.62298396164179
7.63311775803346,7.42736298153801
7.54767961225175,7.92842364714903
7.61397544436278,7.52582558669107
7.51066906665327,7.31236396256859
7.88067515966781,7.6777641420373
7.71097044211326,7.89519165003998
7.77608204072605,7.85644475406493
7.65422642490785,7.66353005509721
9.23677790262411,9.39290136580077
9.31096924626649,9.39226549115039
7.9270729619619,7.84634567623016
8.14617484327232,7.87430559938072
8.07082461798913,7.97014081146562
8.28173261189584,8.00804971445164
7.42308459800396,7.40251099184544
7.58914525373763,7.64093841959878
7.69849970452134,7.59218068901286
7.69522341989691,7.56584999415353
7.39413848734505,7.37902401753604
7.51681343030814,7.41409404655022
7.08098415994106,7.10053973410702
7.46493102150769,7.12377401352194
8.70649095637852,8.54236057730382
9.00433639145369,8.99033967491267
8.33951568430444,7.62986799188305
7.48342586776683,6.71898151222151
9.08578339138205,8.82344740025993
9.19572804834775,8.98991305405921
11.6668088630804,11.5252834600222
11.1778683154386,11.1652999652947
9.44800212170947,8.68744486467553
9.46173868955202,9.2993803457527
6.51564747485521,6.51510282900848
7.01250805472103,6.98473003415094
10.3176992180802,10.0305795326247
10.2787162377109,9.8817023439492
7.20869402239196,7.50473953759211
7.32265216324577,7.68602640053286
6.32316964285688,6.53433428817528
6.72835980866143,6.74619155424312
6.70455180412509,6.7473686623429
6.81341685685535,6.66243882020319
9.85607939895385,8.89486433842304
9.40539846051137,8.4461853407615
7.26181594495663,7.15526686373877
7.86003349549988,7.66738479569792
7.70318371946056,7.52012499692367
7.60711329996779,7.65837438027997
7.28958145445158,6.82899962122196
6.91425416992273,6.74887745686875
9.70011203059006,9.89599361704151
10.1169884590114,10.2764220973521
7.47390535120527,7.41093111561193
7.55020070179787,7.378038845937
7.24359149923103,7.47821860867975
7.17641617377275,7.44219394276018
10.5413805923143,10.4919028873813
10.2400078053774,10.0948403418053
7.09937058851686,6.84644952041352
7.0538979833453,6.80159839509085
8.26844239191404,8.37588090774083
8.26408224880021,8.63044830184784
7.09580365721979,7.54386113562964
7.64180012663061,7.65894286076257
7.63958847741233,7.5488181262281
7.8371978235942,7.82279836058888
7.57732115046546,7.15716161670667
7.16282834367675,7.23310851207122
7.44655811474283,7.51991991523007
7.31022166492984,7.42962251512433
7.28509647866978,7.43249831279995
7.23887309371551,7.61964225878297
9.60276245498171,9.48057322929521
9.17755221688884,9.22397453623147
8.40460197503884,8.28792374452105
9.22537485460111,8.74827306865359
7.07693766640064,6.69247575894112
7.39620261529685,6.7633013349187
7.93395800365849,7.51926364266761
8.04702191532534,7.60275625058957
8.77435622833535,8.66221873056942
9.12450389831284,8.817239088565
7.06538582622027,7.210600815941
6.26063644921068,6.47346609711916
9.05177819409824,8.97603123968544
9.23171431041947,8.735639154733
9.37135306693644,9.49181351594931
9.44203987172231,9.67326783151502
8.71628445381315,8.33511525563243
8.21273608486164,7.89929536784127
8.69730980064215,8.55645239719697
8.744564434261,8.8032944956475
7.49302861542591,7.36277251921978
7.21881275345692,6.85497774849379
7.00165826615417,6.28209521684154
6.5233483576561,6.28529021359912
6.6819240900531,6.6922226994739
7.06970996656709,7.21064139582472
8.17028617301676,8.30647138096323
8.18203066701769,8.4758340209672
6.85541585920898,7.56965524601991
7.00460029070284,7.29522397816304
8.01008667149449,8.10500632543806
8.16805112105748,8.19804323663816
7.00379408218711,6.92129982321086
6.81253182214359,6.91305063422081
7.44360812345681,7.62282097454782
6.99344607121322,7.42169372942741
7.07175078116894,7.52664570434186
7.62217132661779,7.38686527725602
8.00211626502571,7.78164101692215
7.79475404862817,7.75638698875114
8.10166397053269,8.26292559007262
7.6729189170058,8.22468453952919
8.40429438023111,8.50756936624889
8.55512386180483,8.72828534491142
7.97838245601338,8.03607827492211
7.63892071681374,7.5215605219211
7.60443434574747,7.6580495190137
7.23937406394557,7.41417620217313
7.09248456366314,7.82569287729874
7.30694759309856,7.3215344967967
7.51437268431602,8.19008330137769
7.81748219622537,7.88278067295031
9.24899378282083,8.59991027446331
8.95136600194564,8.50846241334043
10.4291685060963,10.5999671454144
10.6678036877856,10.8945222319054
7.50822778140954,7.75783044729845
7.83520918003673,7.44104361603681
8.32171212224925,8.35275787045103
8.23912474342172,8.52637683547886
7.19081607270471,7.46729372821753
7.19447184953169,7.15180111574301
7.68808571557127,7.39552934469453
7.7806324430651,7.98422200155663
8.16230708448313,8.11107666639166
7.65260105188389,8.10833898235795
6.63790612319316,6.4955438546693
6.83139586443929,6.82120823399052
7.60732256888643,7.20812578103292
7.61765594435073,7.28721295559012
7.01864917625041,7.14700817541188
7.19459650568356,7.339028494315
7.39241142807745,7.22363594360849
7.54784769540877,7.18139093281106
7.20836108259909,6.91732738288295
6.89450499923895,6.68370333675663
8.6853457545108,8.9837284004674
8.37697208600447,8.87320840813159
9.31563017449626,9.17099905323474
9.63247035524904,9.55318467684919
7.723379699667,7.56666840388431
7.53082208589751,7.14410977785774
8.12293724528644,7.74386399178525
7.96825768660439,7.67087294892644
7.92396519936341,7.69294591804825
7.7569428895414,8.1433485997119
8.36210396615521,8.45553332274626
8.65363034726716,8.64793492319337
8.01788470546231,7.7859931839396
8.0799485902003,8.05811582608628
9.23653179283892,9.5100552253618
9.20894504832293,9.43839761098186
11.0106508275053,10.9610571768345
10.7792003466325,10.8686173066421
9.62738410286181,9.74937341971123
9.78869114203414,9.9081448610195
9.73242094431128,9.92408508863653
9.66313254917508,9.71426357814853
7.6652216784437,8.17000061410691
7.53334527347454,8.15559074808714
7.88867453032893,8.4524976202962
7.7870628738277,8.42737919815958
7.46910234132439,7.23681050055824
7.31135515083291,7.23367796229921
7.59798578199096,7.55541175078802
7.8502475053813,7.80241522847003
7.91283122520017,8.03528469504636
7.53216782185401,7.44157769661602
7.47339978922721,7.73437629516637
7.40151075199775,7.71907301953958
7.35860247262274,7.2574185145261
7.25244925968882,7.34817062274466
7.03914544430682,7.14016661573098
6.94841359188228,6.9060094230978
10.5806157908921,10.9318760007622
10.5580990068931,10.80493261129
7.27336714760555,7.50900727721525
7.27696861320485,7.55156234640946
8.78557521341723,8.86579136619175
8.32774226766983,8.93736405959122
6.69432993909202,7.53242670354826
7.322316087692,7.45624390695211
9.47380934760745,9.41380746417923
9.72070067519527,9.67888355209254
8.80140276645809,8.67303791413754
8.33164918354456,8.52599714555342
7.30690562214022,7.77928397204663
7.43362018287054,7.59830657587748
7.93292394842733,7.54541801407599
7.58914525373763,7.36408544674819
8.65001517430976,8.18513826861794
8.47569167967097,8.35710730802987
8.69916729427854,8.56212648114037
9.03606104536967,8.84821851966547
9.47311091547711,9.09903094723025
9.54423622127133,9.24000564557498
8.43243255075163,8.13796172092439
7.98019200160052,7.42814354512153
9.906492696455,9.89583442484992
9.80467697776217,9.78184458410922
8.4558006330984,8.27916171561422
8.97778374128102,9.13569805724499
8.55829364102242,9.04167240078878
9.28320737496932,9.30248789272046
8.49623734035794,7.9626776144586
8.48707700907311,8.06940212474378
9.2942937098488,9.10563084800836
9.39702394515889,9.42378143976685
10.4186359325539,10.3781468959138
10.2512601876742,10.2149826420201
8.27624469173904,8.42245625287844
8.80915545868818,8.89116190914605
8.25179407720617,8.39782531970094
8.4030978134385,8.23748863002322
6.79208448392605,6.59823638662252
6.55710357633266,6.73437077021319
8.13290062426951,8.46282920585601
8.20623025716174,8.39173780593004
7.75805335166298,8.32866998854009
7.69978497259203,8.37213727996435
8.59358767598121,8.85834533304201
8.90264280272982,9.14476328222342
8.78373851895052,8.68444800470305
8.5251579045056,8.46182084829319
7.61573219054233,7.94005277966267
7.58537266786309,8.05338064718025
7.77230802653069,7.94554635176323
7.76836752471841,8.02737737678527
7.63098782144099,7.86471429387066
7.82984835853414,8.25034170833213
7.36213743990273,7.24788352870178
6.95451196905718,6.66784824635162
8.09015566995035,8.21708204850796
7.81177801387802,8.47829066555973
9.62185702801886,9.6934212003304
9.31671870426553,9.38527459895168
9.27351503686898,9.52388223107233
8.93308136441439,8.80896720850244
8.04272986724647,7.78176084263714
8.03184180328752,8.35748074390747
8.04740833677445,8.48319621157421
7.88284715869756,8.2987066061672
7.37329228859773,7.33734807386112
6.49934692690104,6.91405200033603
6.97329734593714,7.0829705243778
7.43391518493955,7.4815038603903
6.76845186783479,6.78529726382348
6.69782011817384,6.62400452307242
7.36268455916684,7.51856633458197
7.40374368984752,7.82593071509884
7.56531977136377,7.53779634296286
7.00867364601009,6.97851104984701
8.40617352704525,8.00561255088885
8.5542265368945,8.41404109593118
8.21570853728345,7.69512982904458
8.76982183364338,8.61767833691509
8.44453175018505,8.53064395675569
8.59597916560574,8.52286227101584
8.53940054111594,8.6481144457435
8.27168104002799,8.37186725465266
6.54278955480463,6.22861408976438
7.10281645025461,6.36964036282613
6.83290462047196,6.62803348666429
6.78131498920409,6.74586056966578
8.51291546811033,8.50881315794158
8.48668078245381,8.51043863497378
7.50667030380379,7.75289733636376
8.03056101800233,8.02188154354833
7.89774297082501,7.6137715614782
7.88397299568176,7.78739001115126
8.1654788106978,7.59352862613441
8.52272119374664,8.13550346323112
8.58993242069171,8.41457204122705
8.57467821638908,8.26405080179184
6.58921836403856,6.92129982321086
6.78036188988433,7.05504695845944
7.4439031239149,7.45139639052099
7.71055645089419,7.69787910827371
9.52923661309714,9.43752779300385
9.42033784614125,9.39443043453745
8.79644539987333,8.80315593071447
8.60774072967872,8.59577492963307
6.51272650713455,6.77841966978523
6.55805825218204,6.60229841574978
7.42489667902014,7.39778801293418
7.70276931579115,7.51253589981982
7.35708763048619,7.44383726142922
7.16618168096842,7.38834338592376
7.10334990656468,7.37684846734586
7.0451147983836,7.04220565443363
7.1145627672568,7.05016847915182
7.14538195468458,7.32096119744151
7.29926877984025,7.39828082644157
7.17044789341357,7.53992742294075
7.06094271421966,7.05326165027585
7.04694346804434,7.02276446509223
7.03735998763683,7.25855998581442
6.66530317833249,7.40353777792518
6.61549616094712,6.92832826418013
6.80968582271262,6.67851689680627
7.31559591159326,7.33009516305523
7.17761865744467,7.10658062660825
6.7190691898125,6.83616592969624
6.91235790604928,7.08002069449619
8.44157156551573,8.4697783859535
9.14671003986249,9.02336027830029
7.24655721994288,6.98058313276204
7.13630321787324,6.89821283938219
8.44396018146201,8.21357753129198
8.43742790237591,8.26141287227444
8.08782639606272,8.04777302601024
8.06106093448195,7.96779559734408
7.23027686586357,7.42448724864803
7.46282420538623,7.4016895757598
7.63975541085085,7.57718119336527
7.41132782630376,7.07488193097154
7.59362909427983,7.02410564323874
7.27948185553701,7.14757188748892
7.49761856211013,7.55823684652924
7.8233433048114,7.90963626539718
7.19883587874527,7.40727542117743
7.52922391935822,7.71427416274808
8.55691742451354,8.70466540118564
8.16432243898091,8.39946171742815
10.5672438168744,10.6621822479639
10.935370043097,11.1075262409602
7.44933950109938,7.44860283234463
7.53847484528564,7.54013232280684
7.23586777441713,7.38054287709792
7.07640651444093,7.37684846734586
7.12385978121894,7.12971584591797
7.39262204164305,7.17132670456957
8.21203840703808,8.29665768919493
8.13350348011978,8.27891695421609
6.57537233341201,6.61737280940638
6.52781916864859,6.68474891263188
7.77530281028932,7.71621020284923
7.24839553511037,7.54365627396952
7.71055645089419,7.93807802168376
7.82309921544781,8.35438977320866
7.49222847429678,7.47554918591411
7.5471753538437,7.81744150153818
8.40682235384958,8.73104616450114
8.46598370653434,8.73141973551967
7.5777825548327,7.97831925863944
7.61242761894698,7.75959424608203
7.55981964198954,7.55217666805413
7.44082667996849,7.53755043498834
6.92339202715553,7.18911927973587
6.90300788062429,7.20536751532794
7.5285509734335,7.69589810357922
7.19509514825708,7.60883629601308
8.15172379380361,8.52305238696989
7.91646576872724,7.92667660866962
7.82578360435341,7.59924562619313
7.97826441389887,8.06737999892461
7.7020647799177,7.88387820967798
7.35872871341918,7.54943253911556
7.52678439674904,7.48581540539808
7.31681375176608,7.62066117438249
7.437244501822,7.77664621669473
7.1246008080613,7.59748995525936
8.53965866526328,8.93829356474261
8.45967870845819,8.93014457121194
6.9815952811203,7.03638951519774
7.05849845202361,7.48023085141235
8.79419049444247,9.05237183480702
8.6629763512086,9.07075099796247
7.11098732298319,7.71528257859679
7.34564514000598,7.30495751222528
7.10749597675267,7.04529432284519
6.82308962997482,6.99413260809277
6.91342444768593,7.08743789457226
7.32155994055227,7.17500333539917
8.24428641950295,8.18777422060958
7.83370706260631,8.05450864006952
7.25512468042027,7.61136536243309
7.75743645128143,8.30937738642129
9.16810095360647,9.43656078558154
8.82760320581604,8.82029078602489
7.82879181355502,7.26802211760099
7.4270037750213,6.89901868796249
8.02247802026491,7.59410043735919
7.71721898852641,7.67330574510452
8.00242914052255,8.28914331144162
7.9102333377795,7.67808830096039
7.49829226578184,7.25053132687404
7.04653704395278,7.49201505371422
8.25628188103492,8.31804198594857
8.46658330453597,8.30591749820137
8.95556805108262,9.18494749107357
8.8344690826461,8.90419384040206
7.47466368580095,7.36100837057412
7.52653201769001,7.49911672145507
9.69207805091273,9.6408017133362
9.70681494187695,9.50301350600559
6.71305247942402,6.47493408888698
6.76723661515537,6.63483206555889
6.50779627953724,6.6476587232748
6.5191640142028,6.79256168599153
6.64789855834341,6.60847290861196
6.43960732843225,6.61332388428108
6.45592613557294,6.60738435830211
6.68162845410856,6.75068157001623
6.77099773946459,6.84410294502569
6.70484967788965,6.87663070767067
6.71820894991233,6.93397487500305
6.75575174888896,6.77214912049073
6.35002469194375,6.74692719668615
6.48665699257584,6.68273019619893
6.65525079873282,6.63777606073442
6.94069310994879,6.52080621219065
6.93116092967157,6.74703755746292
6.59706469880789,6.73620344168642
6.78348905845068,6.91933241567488
6.63281390338403,6.8607880146922
6.64384634896827,6.73129425128895
6.60069089466701,6.55291766771362
6.57843519977582,6.4506914700968
6.74566466169758,6.80399220739386
6.9604988619595,6.79513586184391
6.74653235554684,6.7004035414186
6.59032766695438,6.86234652857003
6.62294643353392,6.83148737042315
6.75813639804469,6.66817097588818
6.84950315169453,6.75812948374704
6.6983031167978,6.92373142233725
6.58671514419379,6.73316178333053
6.78738297161365,6.62538220708293
6.77830411178717,6.64001268232468
6.787306577605,7.21027618328698
6.347817735856,6.92539189047176
6.37401699812011,6.6622598700282
6.58685812341248,6.6728724695729
6.55103000980875,6.75281834361949
6.73673721577397,6.83137425390811
6.58499997912119,6.63121829764445
6.76613567591367,6.50167566255115
6.61958051545134,6.63674709139363
6.58614330238388,6.67272880217988
6.58700111013721,7.00406429742896
6.580253192513,7.22733446263472
6.75223472309553,6.83990553276965
6.82143067984349,6.70904243239656
7.00609212252694,6.71675794096705
6.69303142531032,6.77418854702843
6.69886051772776,6.79718911765826
6.93421687461988,6.87632542677146
6.64198643048981,6.94241992068734
6.66817110070184,6.66111484702966
6.69165931374433,6.88798112513251
6.88586314498302,6.95076477813963
6.82930785176884,6.89108236209161
6.5759775080437,6.70214388734332
6.79066952946157,6.60454209468653
6.43775220892755,6.46617246648019
6.58482137826939,6.51269628817094
6.88578466882525,6.64353089711809
6.72843484430345,6.44900676802217
6.6882132320065,6.31887264523492
8.52986144925316,8.30439373021373
8.52460581313193,8.39495066095317
7.8385366972769,7.81700479017426
7.89934618352392,7.77932392943615
7.13824179015707,6.96142238689169
6.42742353048411,6.34155777744482
7.94404696866681,7.65504402852826
8.38380488819138,8.08903779932245
10.1796037613716,9.98820470592424
10.2492612060455,10.2776382156097
8.59286341580632,8.41161719613811
8.42999863423387,8.32110751577677
9.43569842391684,9.61033405352017
9.10732487179187,9.27789097081149
8.33080493804317,8.55542202269875
8.86950681783092,9.03380168596187
6.97762486614932,7.3905195840136
7.2770104966195,7.33173400822863
9.53378483775004,9.28449810140721
9.23447202597289,9.03840120211134
8.19808704527231,7.92454040097666
8.46401728721724,8.40323132997982
10.8801103616614,10.9553512692139
10.6205994013469,10.8107268494967
7.74071747896109,8.22785528575124
7.79078695892205,7.93408703659707
8.25845083023113,8.43706365241751
8.26754209602314,8.245462257308
7.14459742643418,7.11539212180922
7.15637420981057,7.0851639081652
7.4675855263644,7.39212100603219
7.35224915375226,7.74603308631732
7.34707515006284,7.59254832160659
7.44790667048967,7.51557179892109
11.3561929088719,11.3011124486348
11.2761559878873,11.3323511816286
8.02815349703843,8.14638614967515
8.22347401784679,8.36537800406717
7.91678514916404,7.85301486189768
8.05289105620946,8.23926247340078
10.0563992946948,9.77605470882915
9.84109367517369,9.26028070989082
9.459529036526,8.96982474471428
9.80051432520312,9.36128995971777
8.31421700000253,8.0183144210151
7.77025598616667,7.87348084897347
12.4853768665059,12.6953390838303
12.358568770966,12.5209063699529
8.12339078981285,8.09992688994635
8.66437770219358,8.69122878481465
7.87809967733895,8.15551780163764
7.85946787459787,8.10126237809326
7.64284319228261,7.37647904787723
7.3405567281964,7.70910899073838
9.70155918471617,9.80903727609242
10.0270698596933,10.0596851611277
8.96169634683514,8.77321941252973
9.03545860779643,8.70798176041141
7.54885616291454,7.11242691975884
7.47066125376422,7.08412693597662
7.64738970686861,7.11491118694679
7.27675919815499,7.1867312254701
8.31534969710214,8.70175187887498
8.66498669191644,8.9539217820408
7.02848221403464,6.95838589156909
7.19937633857587,6.98379079457338
7.4585682775657,7.51155121206657
7.13560216402426,7.04295785998782
8.20784886521251,8.14345844128153
8.24156134649191,8.04445704426144
8.20346922483391,8.07897258870818
8.49185940380486,8.17551389058281
8.232860069773,8.01310949238692
8.39710627430847,8.32777737311963
9.60111456107243,9.4766140541112
9.5793902731262,9.55809166726944
9.80697427581342,9.95105832475875
9.63403343342254,9.66944037730378
8.13971384001808,7.90327838027095
8.02861959065551,7.72846015763609
6.99223956573394,7.16845931046359
7.10014984445906,7.3218211533397
9.68950392117155,9.5876802238952
9.44506320245943,9.6047312110848
9.80064062996403,9.58882498997074
9.99928998425178,10.0147243800092
8.88474470356581,9.32171838781966
8.62400648575348,9.16718770149303
7.02366451878373,7.44087928345321
7.05520038593145,7.3241555254576
7.04149991026691,7.51192047403095
7.57539148748048,7.95161200396269
7.26001729190375,7.63463132046022
7.34943065378313,7.70333445759703
7.32479479050561,7.4460146458923
7.2215212418836,7.34587448992634
8.09454259025876,8.28213207827362
8.50516490138206,8.2628200782066
7.88332969248346,7.82910089903978
7.93538936736855,8.00884907184675
8.0699416214703,8.43456391112828
8.29135471111302,8.65453724384123
8.21497487841227,8.24645297028779
8.35956528158274,8.06618115234857
7.84652233453977,8.12679274259786
7.80129191095638,8.05627511388288
8.27495182419846,8.18051078528114
8.15584169201552,8.01390779161008
7.43842451426944,7.53517317617782
7.16340782847671,7.37631486273138
8.43570770076329,8.43801681701993
8.98750282328449,8.91389571234705
7.68966317863944,7.16744991424979
7.49900806144262,7.34148788632818
7.94527667999963,8.14920151700288
8.24388690533558,8.21185950475331
9.86637326414019,9.49702248361447
9.70468453097653,9.64201106525243
8.38910644726883,8.57333817610879
8.33625256049421,8.22721429122952
6.81969539192274,6.80316914910575
7.06481495707525,6.9206053387204
8.81673628732104,8.15821568913266
8.83511238237878,8.38805130772158
8.14110481397131,7.98173164452784
8.30168992862607,8.08441892318368
10.542096281047,10.2859108774465
10.5829597434751,10.3914013603815
7.58243773688775,7.78902588544505
7.59450892552953,7.54009134299863
7.29687780611512,7.59569321067967
7.11074081307788,7.55381475748099
7.29444528101231,7.90320031486653
7.77415429438192,8.10074308471771
7.94103069747633,7.80905868927216
8.48671380392155,8.69040805916146
8.0132468021819,7.78603309774062
7.52871921177265,7.86483233200805
7.75875243574499,7.87092717455009
8.01437757005776,8.06175687703296
14.2503155374472,14.3626180535637
14.0531105616968,14.2444987716455
9.25179016646619,9.64546370804009
9.52149575713477,9.66843601559692
8.60774072967872,8.62113558264355
8.29246139607778,8.65331394547349
11.7329643321453,12.0250084217462
11.9426575527866,12.2244294351419
7.48877504416049,7.94577831931242
7.35792919860684,7.91419445516938
7.65451812970319,8.00061917452269
7.90038797623625,8.28297018664273
7.62075000923857,8.02434619172336
7.39405423908609,7.56580907258447
8.38759286279198,8.6377369314957
8.44106662356734,8.60974199261903
9.49986224921632,9.47704814906483
9.34682911353923,9.34046356202556
11.2134632411696,11.1828688357565
11.1055519548676,11.1826616474974
7.31244672926858,7.41491560616868
7.06196146931586,7.27422541027533
9.1529694742491,9.09375686427636
8.84019528305864,8.50466455620126
9.9375086505028,10.0810552818047
9.82212038788986,10.1027230472093
6.87410920324468,6.65375446187666
6.7857026983986,6.93049320593189
6.46705980088778,6.66276095798128
6.79809495553936,6.83442963480953
7.30186991811372,7.36363412099188
7.481235467996,7.21116895051083
8.25971527636016,8.42612463032659
8.16708209583605,8.12933119917029
7.73783077861064,8.02161602327798
8.30733969519257,8.66477296919281
10.2568549330787,10.0485655114848
10.2827605911671,10.1353724945649
7.4159208089107,7.12642310783654
7.62668491161207,7.59438633379535
9.23254433660287,8.78955668577007
9.53774236683682,9.23335344045908
7.42890018091925,7.21149361448187
7.12060846265635,7.06640687840789
7.79119605879284,7.37163592781365
8.06894318316953,7.86711385572822
8.27160911118609,7.85325147976403
7.90871388656805,7.67962789132654
8.25251840023393,8.31044904314552
8.67058106580463,8.91420952777128
7.45620847429669,7.76079656494338
7.81911090064123,7.69492763951643
11.3744195052805,11.6580485310985
11.330980695447,11.5109285021127
8.32841143177489,8.22008258288027
8.28817494797375,8.38059468965406
9.93740750082733,10.2425637670017
9.86112861394627,10.0580197824531
8.94420050078149,9.18488005181749
8.76162210429935,9.14414198670112
8.35444548022497,8.4514848574485
8.90064449275823,8.8687670112951
8.25016367059319,8.01253917612594
8.05397116905694,8.53118072652574
8.36050454115617,8.62688525048398
8.50293625929209,8.89248504013028
8.11487635280248,8.12189417373287
7.98985525858568,7.86542248099844
7.23883134727048,7.38206179989629
7.12979026347065,7.65504402852826
8.93297514690249,8.9416977687056
8.97194300246853,8.85262689068035
9.37580693026643,9.32043213789444
9.3288366379957,9.23579923829999
12.5168749095047,12.4957514160398
12.275256219908,12.1516025693428
8.35827758750188,8.31897235329954
8.81834482391018,9.03438951447619
8.28320136853055,8.19357962976591
8.57572599013266,8.69854220944713
8.38111539569674,8.32516645052813
8.53154585362004,8.82226770248715
8.61411216285024,8.78318359772896
8.45961189885765,8.17623858470396
7.52564866963388,7.77248749715729
6.98384265551392,7.8092574771654
7.43543234061754,7.56568630726024
7.31618382365797,7.19422144272668
9.00037298940427,8.53632091842666
9.18533900034674,8.72641389664011
8.28402496029919,7.94635818296929
7.81678985340772,7.64480216137125
8.14966282187785,8.32251853146073
8.31690636746371,8.187304972639
7.53670906752709,7.72137054596214
7.62392682554888,7.46404876493316
7.87024413064787,7.89972507265275
7.76310975193574,7.78455611308506
8.30620359152244,8.63340291331131
8.89840061479591,8.8716845197269
9.20912695523327,9.11480590883259
10.416627769585,10.728442967073
9.27428109747747,8.82100490498971
9.66009636829843,9.5542824133077
9.41933540985437,9.45156214099883
9.48784988822896,9.547178846038
10.4158805890308,10.6750493319284
10.3257154780017,10.7234407759172
9.27187230713406,8.57401959460243
9.30234017347655,8.69245926004746
7.8367108771629,7.60149090409994
7.88887534758959,7.75771017111238
9.7699010955242,9.54165823860678
9.94701581030794,9.98026646648663
7.56796421758984,7.91660804881436
8.15456946361225,7.95234547452641
8.79864072540336,8.46669600033396
8.35664093342757,8.15442340122798
8.99113417571552,8.95653071784144
8.7080419977527,8.77766038318643
8.28363109951479,7.86687788432757
8.70771399107981,8.77510382655543
7.26725537625752,7.6273022562044
7.05133477177892,7.14873971571901
7.3485052489718,7.85727231483725
7.78108320217811,7.67484617293512
8.63085581286677,8.25838497987348
9.09903538604616,9.26567098809429
12.0886894549035,12.3352095890219
11.8970023821683,12.0555318618111
8.66428633840573,8.71925767158913
8.51040023145766,8.08456801650118
7.03042674735048,6.74994507641232
6.79771181099439,7.14604191373836
9.0370144917336,9.12165004807441
9.22825525863163,9.40422640925413
8.34686898568762,8.44153039737908
8.728748116155,9.18696944253982
8.84086455549268,9.00876421339774
8.68329468214904,8.93110360934232
8.43938271577496,8.58554059264967
8.68847875212542,8.84249689392667
8.25197517539698,8.1467153478582
8.80705703632974,9.02025304205396
6.79009606545339,7.24560285787079
6.6820719189458,6.97929286048857
8.46498403728904,8.86605963299984
8.01168657096525,7.78495533337122
7.06012784234506,7.09594293976794
7.10158556895841,7.57116891022764
7.59668730449954,7.95955753917881
7.64851558983333,7.53513218661923
7.69281720833569,7.56192105906928
7.75204641957581,7.11054431625718
8.07128522331006,7.74571178219597
8.20361654481044,7.96271611923399
8.37714486012576,8.15548132777631
8.46418399654009,8.67206204989247
8.80915545868818,8.84591564946221
8.61623177842471,8.57271852124843
7.52653201769001,7.49304139176208
7.35292227691919,7.60353172308607
8.05886615777379,8.00751671697708
8.76124462461059,8.33192888852086
7.34762194217079,7.29170838433009
7.64805691213032,7.87344157169369
8.15883313325743,7.55270906338479
8.11241251521151,7.88775677597557
8.92347072138042,8.41699301739036
9.03871939609094,8.6271572188792
